# from-nemeth: Using 400 examples and tests 0-200 of 200 tests.
# 200 items. Usage info: input=1486449, output=20775, total=1507224ms
#

# NOT Normalized MathML
# Match | Test Input | Expected | Computed
✓ | ⠹⠂⠌⠭⠤⠆⠼⠨⠌⠹⠆⠌⠭⠼ | <math> <mrow> <mfrac> <mn>1</mn> <mrow> <mi>x</mi> <mo>-</mo> <mn>2</mn> </mrow> </mfrac> <mo>÷</mo> <mfrac> <mn>2</mn> <mi>x</mi> </mfrac> </mrow> </math> | <math><mrow><mfrac><mn>1</mn><mrow><mi>x</mi><mo>-</mo><mn>2</mn></mrow></mfrac><mo>÷</mo><mfrac><mn>2</mn><mi>x</mi></mfrac></mrow></math>
✗ | ⠹⠲⠘⠤⠆⠐⠭⠘⠒⠐⠽⠘⠤⠒⠐⠌⠆⠭⠘⠴⠐⠼ | <math> <mfrac> <mrow> <msup> <mn>4</mn> <mrow> <mo>-</mo> <mn>2</mn> </mrow> </msup> <mo>⁢</mo> <msup> <mi>x</mi> <mn>3</mn> </msup> <mo>⁢</mo> <msup> <mi>y</mi> <mrow> <mo>-</mo> <mn>3</mn> </mrow> </msup> </mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <msup> <mi>x</mi> <mn>0</mn> </msup> </mrow> </mfrac> </math> | <math><mrow><mi>&#x03B8;</mi><msup><mi>x</mi><mn>4</mn></msup><mo>&#x2212;</mo><mn>2</mn><mo>&lt;</mo><msup><mi>y</mi><mn>3</mn></msup><mo>&#x2212;</mo><mn>3</mn><mo>/</mo><mn>2</mn><msup><mi>x</mi><mn>0</mn></msup><mo>*</mo></mrow></math>
✗ | ⠠⠏⠷⠠⠋⠁⠝⠙⠠⠇⠾⠀⠨⠅⠀⠹⠝⠥⠍⠃⠑⠗⠀⠕⠋⠀⠋⠑⠍⠁⠇⠑⠠⠀⠇⠑⠋⠞⠤⠓⠁⠝⠙⠑⠙⠀⠎⠥⠃⠚⠑⠉⠞⠎⠌⠞⠕⠞⠁⠇⠀⠝⠥⠍⠃⠑⠗⠀⠕⠋⠀⠎⠥⠃⠚⠑⠉⠞⠎⠼⠀⠨⠅⠀⠹⠲⠌⠂⠴⠴⠼⠀⠨⠅⠀⠼⠨⠴⠲ | <math> <mrow> <mrow> <mi>P</mi> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>F</mi> <mo>⁢</mo> <mtext>and</mtext> <mo>⁢</mo> <mi>L</mi> </mrow> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mfrac> <mtext>number of female, left-handed subjects</mtext> <mtext>total number of subjects</mtext> </mfrac> <mo>=</mo> <mfrac> <mn>4</mn> <mn>100</mn> </mfrac> <mo>=</mo> <mn>.04</mn> </mrow> </math> | <math><mrow><mi>P</mi><mrow><mo>(</mo><mrow><mi>F</mi><mi>a</mi><mi>n</mi><mi>d</mi><mi>L</mi></mrow><mo>)</mo></mrow><mo>=</mo><mrow><mi>θ</mi><mi>n</mi><mi>u</mi><mi>m</mi><mi>b</mi><mi>e</mi><mi>r</mi><mi>o</mi><mi>f</mi><mi>f</mi><mi>e</mi><mi>m</mi><mi>a</mi><mi>l</mi><mi>e</mi><mi>L</mi><mi>l</mi><mi>e</mi><mi>f</mi><mi>t</mi><mo>−</mo><mi>h</mi><mi>a</mi><mi>n</mi><mi>d</mi><mi>e</mi><mi>d</mi><mi>s</mi><mi>u</mi><mi>b</mi><mi>j</mi><mi>e</mi><mi>c</mi><mi>t</mi><mi>s</mi><mo>/</mo><mi>t</mi><mi>o</mi><mi>t</mi><mi>a</mi><mi>l</mi><mi>n</mi><mi>u</mi><mi>m</mi><mi>b</mi><mi>e</mi><mi>r</mi><mi>o</mi><mi>f</mi><mi>s</mi><mi>u</mi><mi>b</mi><mi>j</mi><mi>e</mi><mi>c</mi><mi>t</mi><mi>s</mi></mrow><mo>=</mo><mn>4/100</mn><mo>=</mo><mn>0.4</mn></mrow></math>
✓ | ⠇⠕⠛⠀⠷⠭⠘⠆⠐⠬⠂⠒⠾⠀⠨⠅⠀⠇⠕⠛⠀⠷⠶⠭⠬⠒⠾ | <math> <mrow> <mrow> <mi>log</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <msup> <mi>x</mi> <mn>2</mn> </msup> <mo>+</mo> <mn>13</mn> </mrow> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mi>log</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mn>7</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mn>3</mn> </mrow> <mo>)</mo> </mrow> </mrow> </mrow> </math> | <math><mrow><mrow><mi>log</mi><mo>⁡</mo><mrow><mo>(</mo><mrow><msup><mi>x</mi><mn>2</mn></msup><mo>+</mo><mn>13</mn></mrow><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mi>log</mi><mo>⁡</mo><mrow><mo>(</mo><mrow><mn>7</mn><mo>⁢</mo><mi>x</mi><mo>+</mo><mn>3</mn></mrow><mo>)</mo></mrow></mrow></mrow></math>
✓ | ⠰⠎ | <math> <mi>s</mi> </math> | <math><mrow><mi>s</mi></mrow></math>
✗ | ⠹⠂⠢⠌⠢⠤⠜⠂⠒⠻⠼ | <math> <mfrac> <mn>15</mn> <mrow> <mn>5</mn> <mo>-</mo> <msqrt> <mn>13</mn> </msqrt> </mrow> </mfrac> </math> | <math><mrow><mfrac><mn>15</mn><mn>5</mn></mfrac><mo>-</mo><msqrt><mn>13</mn></msqrt></mrow></math>
✗ | ⠽⠀⠨⠅⠀⠹⠒⠌⠲⠼⠭⠤⠆ | <math> <mrow> <mi>y</mi> <mo>=</mo> <mrow> <mrow> <mfrac> <mn>3</mn> <mn>4</mn> </mfrac> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>-</mo> <mn>2</mn> </mrow> </mrow> </math> | <math><mrow><mi>y</mi><mo>=</mo><mrow><mfrac><mn>3</mn><mn>4</mn></mfrac><mo>⁢</mo><mrow><mi>x</mi><mo>-</mo><mn>2</mn></mrow></mrow></mrow></math>
✗ | ⠠⠍⠑⠁⠝⠤⠼⠂⠀⠎⠞⠁⠝⠙⠁⠗⠙⠀⠙⠑⠧⠊⠁⠞⠊⠕⠝⠀⠨⠅⠀⠼⠂⠦⠤⠲⠀⠨⠅⠀⠼⠂⠲⠀⣍⠠⠍⠑⠁⠝⠤⠼⠆⠀⠎⠞⠁⠝⠙⠁⠗⠙⠀⠙⠑⠧⠊⠁⠞⠊⠕⠝⠎⠀⠨⠅⠀⠼⠂⠦⠤⠆⠷⠲⠾⠀⠨⠅⠀⠼⠂⠴⠀⣍⠠⠍⠑⠁⠝⠤⠼⠒⠀⠎⠞⠁⠝⠙⠁⠗⠙⠀⠙⠑⠧⠊⠁⠞⠊⠕⠝⠎⠀⠨⠅⠀⠼⠂⠦⠤⠒⠷⠲⠾⠀⠨⠅⠀⠼⠖ | <math> <mtable> <mtr> <mtd> <mrow> <mrow> <mtext>Mean</mtext> <mo>-</mo> <mrow> <mn>1</mn> <mo>⁢</mo> <mtext> standard deviation</mtext> </mrow> </mrow> <mo>=</mo> <mrow> <mn>18</mn> <mo>-</mo> <mn>4</mn> </mrow> <mo>=</mo> <mn>14</mn> </mrow> </mtd> </mtr> <mtr> <mtd> <mrow> <mrow> <mtext>Mean</mtext> <mo>-</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mtext> standard deviations</mtext> </mrow> </mrow> <mo>=</mo> <mrow> <mn>18</mn> <mo>-</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mrow> <mo>(</mo> <mn>4</mn> <mo>)</mo> </mrow> </mrow> </mrow> <mo>=</mo> <mn>10</mn> </mrow> </mtd> </mtr> <mtr> <mtd> <mrow> <mrow> <mtext>Mean</mtext> <mo>-</mo> <mrow> <mn>3</mn> <mo>⁢</mo> <mtext> standard deviations</mtext> </mrow> </mrow> <mo>=</mo> <mrow> <mn>18</mn> <mo>-</mo> <mrow> <mn>3</mn> <mo>⁢</mo> <mrow> <mo>(</mo> <mn>4</mn> <mo>)</mo> </mrow> </mrow> </mrow> <mo>=</mo> <mn>6</mn> </mrow> </mtd> </mtr> </mtable> </math> | <math><mrow><mrow><mtext>Mean-1standarddeviation</mtext><mo>=</mo><mn>18</mn><mo>−</mo><mn>4</mn><mo>=</mo><mn>14</mn></mrow><mtext>,</mtext><mrow><mtext>Mean-2standarddeviations</mtext><mo>=</mo><mn>18</mn><mo>−</mo><mrow><mo>(</mo><mn>4</mn><mo>)</mo></mrow><mo>=</mo><mn>10</mn></mrow><mtext>,</mtext><mrow><mtext>Mean-3standarddeviations</mtext><mo>=</mo><mn>18</mn><mo>−</mo><mrow><mo>(</mo><mn>4</mn><mo>)</mo></mrow><mo>=</mo><mn>6</mn></mrow></mrow></math>
✗ | ⠼⠔⠘⠭⠤⠂⠴⠀⠨⠅⠀⠼⠂ | <math> <mrow> <msup> <mn>9</mn> <mrow> <mi>x</mi> <mo>-</mo> <mn>10</mn> </mrow> </msup> <mo>=</mo> <mn>1</mn> </mrow> </math> | <math><mrow><mrow><msup><mn>9</mn><mi>x</mi></msup><mo>-</mo><mn>10</mn></mrow><mo>=</mo><mn>1</mn></mrow></math>

#===========

# Normalized MathML
Match | Test Input | Expected | Computed
✓ | ⠹⠂⠌⠭⠤⠆⠼⠨⠌⠹⠆⠌⠭⠼ | <math> <mrow> <mfrac> <mn>1</mn> <mrow> <mi>x</mi> <mo>-</mo> <mn>2</mn> </mrow> </mfrac> <mo>÷</mo> <mfrac> <mn>2</mn> <mi>x</mi> </mfrac> </mrow> </math> | <math> <mrow> <mfrac> <mn>1</mn> <mrow> <mi>x</mi> <mo>-</mo> <mn>2</mn> </mrow> </mfrac> <mo>÷</mo> <mfrac> <mn>2</mn> <mi>x</mi> </mfrac> </mrow> </math>
✗ | ⠐⠽⠣⠸⠣⠻⠀⠨⠅⠀⠁⠬⠃⠭ | <math> <mrow> <mover> <mi>y</mi> <mo>^</mo> </mover> <mo>=</mo> <mrow> <mi>a</mi> <mo>+</mo> <mrow> <mi>b</mi> <mo>⁢</mo> <mi>x</mi> </mrow> </mrow> </mrow> </math> | <math> <mrow> <msup> <mi>y</mi> <mi>x</mi> </msup> <mo>=</mo> <mrow> <mi>a</mi> <mo>+</mo> <mrow> <mi>b</mi> <mo>⁢</mo> <mi>x</mi> </mrow> </mrow> </mrow> </math>
✓ | ⠰⠉ | <math> <mi>c</mi> </math> | <math> <mi>c</mi> </math>
✓ | ⠰⠍ | <math> <mi>m</mi> </math> | <math> <mi>m</mi> </math>
✗ | ⠇⠕⠛⠰⠃⠀⠷⠠⠎⠾⠀⠨⠅⠀⠉⠀⠊⠋⠀⠁⠝⠙⠀⠕⠝⠇⠽⠀⠊⠋⠀⠃⠘⠉⠀⠨⠅⠀⠠⠎ | <math> <mrow> <mrow> <msub> <mi>log</mi> <mi>b</mi> </msub> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>S</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mi>c</mi> <mo>⁢</mo> <mi>if and only if</mi> <mo>⁢</mo> <msup> <mi>b</mi> <mi>c</mi> </msup> </mrow> <mo>=</mo> <mi>S</mi> </mrow> </math> | <math> <mrow> <mrow> <mi>logb</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>S</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mi>c</mi> <mo>⁢</mo> <mi>i</mi> <mo>⁢</mo> <mi>f</mi> <mo>⁢</mo> <mi>a</mi> <mo>⁢</mo> <mi>n</mi> <mo>⁢</mo> <mi>d</mi> <mo>⁢</mo> <mi>only</mi> <mo>⁢</mo> <mi>i</mi> <mo>⁢</mo> <mi>f</mi> <mo>⁢</mo> <mi>b</mi> </mrow> <mmultiscripts> <mo>=</mo> <mprescripts></mprescripts> <none></none> <mi>c</mi> </mmultiscripts> <mi>S</mi> </mrow> </math>
✓ | ⠼⠦⠴⠴⠈⠴ | <math> <mi>800%</mi> </math> | <math> <mi>800%</mi> </math>
✓ | ⠷⠋⠡⠛⠾⠷⠤⠂⠾⠸⠲ | <math> <mrow> <mrow> <mrow> <mo>(</mo> <mrow> <mi>f</mi> <mo>⋅</mo> <mi>g</mi> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mo>-</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> </mrow> <mo>.</mo> </mrow> </math> | <math> <mrow> <mrow> <mrow> <mo>(</mo> <mrow> <mi>f</mi> <mo>⋅</mo> <mi>g</mi> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mo>-</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> </mrow> <mo>.</mo> </mrow> </math>
✗ | ⠹⠒⠌⠂⠴⠴⠼ | <math> <mfrac> <mn>3</mn> <mn>100</mn> </mfrac> </math> | <math> <mrow> <mrow> <mrow> <mi>θ</mi> <mo>3</mo> </mrow> <mo>/</mo> </mrow> <mo>1</mo> <mo>0</mo> <msup> <mo>0</mo> <mo>*</mo> </msup> </mrow> </math>
✗ | ⠭⠀⠨⠅⠀⠼⠂⠠⠀⠤⠤⠆⠠⠀⠁⠝⠙⠀⠼⠢⠠ | <math> <mrow> <mrow> <mi>x</mi> <mo>=</mo> <mn>1</mn> </mrow> <mo>,</mo> <mrow> <mo>–</mo> <mn>2</mn> </mrow> <mo>,</mo> <mrow> <mi>and</mi> <mo>⁢</mo> <mn>5</mn> </mrow> <mo>,</mo> </mrow> </math> | <math> <mrow> <mi>x</mi> <mo>=</mo> <mrow> <mn>1</mn> <mo>–</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>and</mi> <mo>⁢</mo> <mn>5</mn> </mrow> </mrow> </mrow> </math>
✗ | ⠼⠖⠦⠤⠴⠨⠦⠆⠆⠢⠀⠐⠅⠱⠀⠨⠍⠀⠐⠅⠱⠀⠼⠖⠦⠬⠴⠨⠦⠆⠆⠢ | <math> <mrow> <mrow> <mn>68</mn> <mo>-</mo> <mn>0.8225</mn> </mrow> <mo>≤</mo> <mi>μ</mi> <mo>≤</mo> <mrow> <mn>68</mn> <mo>+</mo> <mn>0.8225</mn> </mrow> </mrow> </math> | <math> <mrow> <mn>68.80</mn> <mo>≤</mo> <mi>μ</mi> <mo>≤</mo> <mn>69.80</mn> </mrow> </math>
✓ | ⠨⠃ | <math> <mi>β</mi> </math> | <math> <mi>β</mi> </math>
✓ | ⠗⠀⠨⠂⠀⠼⠴⠨⠶ | <math> <mrow> <mi>r</mi> <mo>&gt;</mo> <mn>0.7</mn> </mrow> </math> | <math> <mrow> <mi>r</mi> <mo>&gt;</mo> <mn>0.7</mn> </mrow> </math>
✗ | ⠨⠎⠰⠭⠱ | <math> <msub> <mi>σ</mi> <mover> <mi>x</mi> <mo>¯</mo> </mover> </msub> </math> | <math> <mrow> <mi>σ</mi> <mmultiscripts> <mo>¯</mo> <mprescripts></mprescripts> <mi>x</mi> <none></none> </mmultiscripts> </mrow> </math>
✓ | ⠼⠆⠶⠘⠤⠹⠆⠌⠒⠼ | <math> <msup> <mn>27</mn> <mrow> <mo>-</mo> <mfrac> <mn>2</mn> <mn>3</mn> </mfrac> </mrow> </msup> </math> | <math> <msup> <mn>27</mn> <mrow> <mo>-</mo> <mfrac> <mn>2</mn> <mn>3</mn> </mfrac> </mrow> </msup> </math>
✗ | ⠰⠠⠞⠠ | <math> <mrow> <mi>T</mi> <mo>,</mo> </mrow> </math> | <math> <msub> <mi>T</mi> <mi> </mi> </msub> </math>
✗ | ⠗⠀⠨⠅⠀⠼⠨⠴⠆⠶⠢⠠ | <math> <mrow> <mrow> <mi>r</mi> <mo>=</mo> <mn>.0275</mn> </mrow> <mo>,</mo> </mrow> </math> | <math> <mrow> <mi>r</mi> <mo>=</mo> <mrow> <mn>0.275</mn> <mo>,</mo> </mrow> </mrow> </math>
✗ | ⠠⠁⠷⠭⠾⠀⠨⠅⠀⠳⠭⠳⠸⠲ | <math> <mrow> <mrow> <mrow> <mi>A</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mo>|</mo> <mi>x</mi> <mo>|</mo> </mrow> </mrow> <mo>.</mo> </mrow> </math> | <math> <mrow> <mrow> <mi>A</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mo>|</mo> <mi>x</mi> <mo>|</mo> </mrow> <mo>/</mo> <mn>4</mn> </mrow> </mrow> </math>
✗ | ⠭⠘⠆⠸⠌⠒ | <math> <msup> <mi>x</mi> <mrow> <mn>2</mn> <mo>/</mo> <mn>3</mn> </mrow> </msup> </math> | <math> <mrow> <msup> <mi>x</mi> <mn>2</mn> </msup> <mo>/</mo> <mn>3</mn> </mrow> </math>
✗ | ⠼⠲⠘⠢⠐⠬⠒⠘⠆ | <math> <mrow> <msup> <mn>4</mn> <mn>5</mn> </msup> <mo>+</mo> <msup> <mn>3</mn> <mn>2</mn> </msup> </mrow> </math> | <math> <mn>4.53</mn> </math>
✓ | ⠞⠁⠝⠀⠷⠆⠨⠹⠾ | <math> <mrow> <mi>tan</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>θ</mi> </mrow> <mo>)</mo> </mrow> </mrow> </math> | <math> <mrow> <mi>tan</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>θ</mi> </mrow> <mo>)</mo> </mrow> </mrow> </math>
✗ | ⠠⠑⠠⠃⠠⠍⠀⠨⠅⠀⠵⠰⠹⠨⠁⠌⠆⠼⠐⠷⠹⠨⠎⠌⠜⠝⠻⠼⠾⠀⠨⠅⠀⠷⠂⠨⠔⠖⠾⠷⠴⠨⠢⠶⠾⠀⠨⠅⠀⠼⠂⠨⠂⠆ | <math> <mrow> <mrow> <mi>E</mi> <mo>⁣</mo> <mi>B</mi> <mo>⁣</mo> <mi>M</mi> </mrow> <mo>=</mo> <mrow> <msub> <mi>z</mi> <mfrac> <mi>α</mi> <mn>2</mn> </mfrac> </msub> <mo>⁡</mo> <mrow> <mo>(</mo> <mfrac> <mi>σ</mi> <msqrt> <mi>n</mi> </msqrt> </mfrac> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mo>(</mo> <mn>1.96</mn> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mn>0.57</mn> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mn>1.12</mn> </mrow> </math> | <math> <mrow> <mi>EBM</mi> <mo>=</mo> <mrow> <mi>z</mi> <mo>⁢</mo> <msub> <mi>θ</mi> <mrow> <mrow> <mi>α</mi> <mo>÷</mo> <mn>2</mn> </mrow> <mo>&lt;</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mi>θ</mi> <mo>⁢</mo> <mrow> <mi>σ</mi> <mo>÷</mo> <mi>n</mi> </mrow> </mrow> <mo>-</mo> <mn>0</mn> </mrow> <mo>)</mo> </mrow> </mrow> </msub> </mrow> <mo>=</mo> <mrow> <mrow> <mo>(</mo> <mrow> <mn>1</mn> <mo>≥</mo> <mn>6</mn> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mn>0.57</mn> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mn>1.12</mn> </mrow> </math>
✗ | ⠠⠏⠗⠊⠉⠑⠀⠕⠋⠀⠊⠞⠑⠍ | <math> <mi>Price of item</mi> </math> | <math> <mrow> <mi>Price</mi> <mo>⁢</mo> <mi>of</mi> <mo>⁢</mo> <mi>item</mi> </mrow> </math>
✓ | ⠷⠭⠠⠀⠽⠾⠸⠲ | <math> <mrow> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>,</mo> <mi>y</mi> </mrow> <mo>)</mo> </mrow> <mo>.</mo> </mrow> </math> | <math> <mrow> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>,</mo> <mi>y</mi> </mrow> <mo>)</mo> </mrow> <mo>.</mo> </mrow> </math>
✗ | ⠼⠆⠶⠨⠢ | <math> <mn>27.5</mn> </math> | <math> <mrow> <mn>27</mn> <mo>%</mo> </mrow> </math>
✓ | ⠨⠠⠎⠭ | <math> <mrow> <mi>Σ</mi> <mo>⁢</mo> <mi>x</mi> </mrow> </math> | <math> <mrow> <mi>Σ</mi> <mo>⁢</mo> <mi>x</mi> </mrow> </math>
✓ | ⠋⠷⠭⠾⠀⠨⠅⠀⠼⠆⠭ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>x</mi> </mrow> </mrow> </math> | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>x</mi> </mrow> </mrow> </math>
✗ | ⠹⠂⠆⠌⠂⠔⠼ | <math> <mfrac> <mn>12</mn> <mn>19</mn> </mfrac> </math> | <math> <mfrac> <mn>19</mn> <mn>19</mn> </mfrac> </math>
✗ | ⠼⠒⠬⠑⠘⠆⠞⠀⠨⠅⠀⠼⠶⠑⠘⠆⠞⠸⠲ | <math> <mrow> <mrow> <mrow> <mn>3</mn> <mo>+</mo> <msup> <mi>e</mi> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>t</mi> </mrow> </msup> </mrow> <mo>=</mo> <mrow> <mn>7</mn> <mo>⁢</mo> <msup> <mi>e</mi> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>t</mi> </mrow> </msup> </mrow> </mrow> <mo>.</mo> </mrow> </math> | <math> <mrow> <mrow> <mrow> <mn>3</mn> <mo>+</mo> <mrow> <mi>e</mi> <mo>⁢</mo> <msup> <mi>e</mi> <mi>t</mi> </msup> </mrow> </mrow> <mo>=</mo> <mrow> <mn>7</mn> <mo>⁢</mo> <msup> <mi>e</mi> <mi>t</mi> </msup> </mrow> </mrow> <mo>.</mo> </mrow> </math>
✓ | ⠼⠆⠔⠂ | <math> <mn>291</mn> </math> | <math> <mn>291</mn> </math>
✓ | ⠭⠘⠆ | <math> <msup> <mi>x</mi> <mn>2</mn> </msup> </math> | <math> <msup> <mi>x</mi> <mn>2</mn> </msup> </math>
✓ | ⠝⠂⠬⠝⠆⠤⠆ | <math> <mrow> <msub> <mi>n</mi> <mn>1</mn> </msub> <mo>+</mo> <msub> <mi>n</mi> <mn>2</mn> </msub> <mo>-</mo> <mn>2</mn> </mrow> </math> | <math> <mrow> <msub> <mi>n</mi> <mn>1</mn> </msub> <mo>+</mo> <msub> <mi>n</mi> <mn>2</mn> </msub> <mo>-</mo> <mn>2</mn> </mrow> </math>
✓ | ⠼⠖⠡⠹⠂⠌⠒⠼⠀⠨⠅⠀⠹⠖⠌⠂⠼⠡⠹⠂⠌⠒⠼⠀⠨⠅⠀⠹⠖⠌⠒⠼⠀⠨⠅⠀⠼⠆ | <math> <mrow> <mrow> <mn>6</mn> <mo>⋅</mo> <mfrac> <mn>1</mn> <mn>3</mn> </mfrac> </mrow> <mo>=</mo> <mrow> <mfrac> <mn>6</mn> <mn>1</mn> </mfrac> <mo>⋅</mo> <mfrac> <mn>1</mn> <mn>3</mn> </mfrac> </mrow> <mo>=</mo> <mfrac> <mn>6</mn> <mn>3</mn> </mfrac> <mo>=</mo> <mn>2</mn> </mrow> </math> | <math> <mrow> <mrow> <mn>6</mn> <mo>⋅</mo> <mfrac> <mn>1</mn> <mn>3</mn> </mfrac> </mrow> <mo>=</mo> <mrow> <mfrac> <mn>6</mn> <mn>1</mn> </mfrac> <mo>⋅</mo> <mfrac> <mn>1</mn> <mn>3</mn> </mfrac> </mrow> <mo>=</mo> <mfrac> <mn>6</mn> <mn>3</mn> </mfrac> <mo>=</mo> <mn>2</mn> </mrow> </math>
✗ | ⠼⠶⠤⠲⠀⠨⠅⠀⠼⠒ | <math> <mrow> <mrow> <mn>7</mn> <mo>-</mo> <mn>4</mn> </mrow> <mo>=</mo> <mn>3</mn> </mrow> </math> | <math> <mrow> <mrow> <mn>74</mn> <mo>-</mo> <mn>4</mn> </mrow> <mo>=</mo> <mn>3</mn> </mrow> </math>
✓ | ⠛⠷⠭⠾⠀⠨⠅⠀⠼⠒⠠ | <math> <mrow> <mrow> <mrow> <mi>g</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mn>3</mn> </mrow> <mo>,</mo> </mrow> </math> | <math> <mrow> <mrow> <mrow> <mi>g</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mn>3</mn> </mrow> <mo>,</mo> </mrow> </math>
✗ | ⠹⠆⠢⠴⠌⠂⠴⠠⠀⠼⠴⠴⠴⠼ | <math> <mfrac> <mi>250</mi> <mi>10,000</mi> </mfrac> </math> | <math> <mrow> <mfrac> <mn>250</mn> <mn>10</mn> </mfrac> <mo>,</mo> <mn>000</mn> </mrow> </math>
✗ | ⠨⠎⠰⠨⠯⠰⠘⠆⠀⠨⠅⠀⠜⠆⠷⠙⠋⠾⠻ | <math> <mrow> <msub> <mi>σ</mi> <msup> <mi>χ</mi> <mn>2</mn> </msup> </msub> <mo>=</mo> <msqrt> <mrow> <mn>2</mn> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>d</mi> <mo>⁢</mo> <mi>f</mi> </mrow> <mo>)</mo> </mrow> </mrow> </msqrt> </mrow> </math> | <math> <mrow> <msub> <mi>σ</mi> <msub> <mi>χ</mi> <mn>2</mn> </msub> </msub> <mo>=</mo> <msqrt> <mrow> <mn>2</mn> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>d</mi> <mo>⁢</mo> <mi>f</mi> </mrow> <mo>)</mo> </mrow> </mrow> </msqrt> </mrow> </math>
✓ | ⠹⠁⠬⠃⠌⠆⠼ | <math> <mfrac> <mrow> <mi>a</mi> <mo>+</mo> <mi>b</mi> </mrow> <mn>2</mn> </mfrac> </math> | <math> <mfrac> <mrow> <mi>a</mi> <mo>+</mo> <mi>b</mi> </mrow> <mn>2</mn> </mfrac> </math>
✓ | ⠣⠲⠜⠏⠻ | <math> <mroot> <mi>p</mi> <mn>4</mn> </mroot> </math> | <math> <mroot> <mi>p</mi> <mn>4</mn> </mroot> </math>
✓ | ⠼⠒⠖ | <math> <mn>36</mn> </math> | <math> <mn>36</mn> </math>
✗ | ⠟⠀⠨⠅⠀⠼⠂⠤⠏⠸⠲ | <math> <mrow> <mrow> <mi>q</mi> <mo>=</mo> <mrow> <mn>1</mn> <mo>-</mo> <mi>p</mi> </mrow> </mrow> <mo>.</mo> </mrow> </math> | <math> <mrow> <mi>q</mi> <mo>=</mo> <mrow> <mrow> <mn>1</mn> <mo>-</mo> <mi>p</mi> </mrow> <mo>.</mo> </mrow> </mrow> </math>
✓ | ⠞⠁⠝⠀⠷⠨⠹⠾ | <math> <mrow> <mi>tan</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>θ</mi> <mo>)</mo> </mrow> </mrow> </math> | <math> <mrow> <mi>tan</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>θ</mi> <mo>)</mo> </mrow> </mrow> </math>
