# from-ueb: Using 400 examples and tests 0-200 of 200 tests.
# 200 items. Usage info: input=1514507, output=19168, total=1533675ms
#

# NOT Normalized MathML
# Match | Test Input | Expected | Computed
✓ | ⠰⠷⠼⠁⠨⠌⠭⠐⠤⠼⠃⠾⠐⠌⠷⠼⠃⠨⠌⠭⠾ | <math> <mrow> <mfrac> <mn>1</mn> <mrow> <mi>x</mi> <mo>-</mo> <mn>2</mn> </mrow> </mfrac> <mo>÷</mo> <mfrac> <mn>2</mn> <mi>x</mi> </mfrac> </mrow> </math> | <math><mrow><mfrac><mn>1</mn><mrow><mi>x</mi><mo>-</mo><mn>2</mn></mrow></mfrac><mo>÷</mo><mfrac><mn>2</mn><mi>x</mi></mfrac></mrow></math>
✗ | ⠬⠰⠷⠼⠉⠭⠨⠌⠼⠙⠾⠐⠤⠼⠁⠀⠐⠶⠀⠼⠃⠭⠐⠖⠼⠊⠌⠃ | <math> <mrow> <mrow> <mfrac> <mrow> <mn>3</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mn>4</mn> </mfrac> <mo>-</mo> <mn>1</mn> </mrow> <mo>=</mo> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mfrac> <mn>9</mn> <mn>2</mn> </mfrac> </mrow> </mrow> </math> | <math><mrow><mfrac><mrow><mn>3</mn><mo>⁢</mo><mi>x</mi><mo>⁢</mo><mn>4</mn></mrow><mrow><mo>-</mo><mn>1</mn></mrow></mfrac><mo>=</mo><mrow><mn>2</mn><mo>⁢</mo><mi>x</mi><mo>+</mo><mfrac><mn>9</mn><mn>2</mn></mfrac></mrow></mrow></math>
✗ | ⠰⠙⠂⠀ | <math> <mrow> <mi>d</mi> <mo>,</mo> </mrow> </math> | <math><mrow><mn>4</mn><mo>,</mo></mrow></math>
✓ | ⠼⠉⠭⠐⠖⠼⠁⠂⠀ | <math> <mrow> <mrow> <mrow> <mn>3</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mn>1</mn> </mrow> <mo>,</mo> </mrow> </math> | <math><mrow><mn>3</mn><mo>⁢</mo><mi>x</mi><mo>+</mo><mn>1</mn><mo>,</mo></mrow></math>
✗ | ⠰⠷⠼⠙⠔⠣⠐⠤⠼⠃⠜⠭⠔⠼⠉⠽⠔⠣⠐⠤⠼⠉⠜⠨⠌⠼⠃⠭⠔⠼⠚⠾ | <math> <mfrac> <mrow> <msup> <mn>4</mn> <mrow> <mo>-</mo> <mn>2</mn> </mrow> </msup> <mo>⁢</mo> <msup> <mi>x</mi> <mn>3</mn> </msup> <mo>⁢</mo> <msup> <mi>y</mi> <mrow> <mo>-</mo> <mn>3</mn> </mrow> </msup> </mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <msup> <mi>x</mi> <mn>0</mn> </msup> </mrow> </mfrac> </math> | <math><mrow><mo>{</mo><mn>4</mn><mo>*</mo><mrow><mo>(</mo><mo>-</mo><mn>2</mn><mo>)</mo></mrow><mi>x</mi><mo>*</mo><mn>3</mn><mi>y</mi><mo>*</mo><mrow><mo>(</mo><mo>-</mo><mn>3</mn><mo>)</mo></mrow><mo>/</mo><mn>2</mn><mi>x</mi><mo>*</mo><mn>0</mn><mo>}</mo></mrow></math>
✗ | ⠰⠰⠰⠠⠏⠐⠣⠠⠋⠁⠝⠙⠠⠇⠐⠜⠀⠐⠶⠀⠷⠝⠥⠍⠃⠑⠗⠀⠕⠋⠀⠋⠑⠍⠁⠇⠑⠂⠀⠇⠑⠋⠞⠤⠓⠁⠝⠙⠑⠙⠀⠎⠥⠃⠚⠑⠉⠞⠎⠨⠌⠞⠕⠞⠁⠇⠀⠝⠥⠍⠃⠑⠗⠀⠕⠋⠀⠎⠥⠃⠚⠑⠉⠞⠎⠾⠀⠐⠶⠀⠼⠙⠌⠁⠚⠚⠀⠐⠶⠀⠼⠲⠚⠙⠰⠄ | <math> <mrow> <mrow> <mi>P</mi> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>F</mi> <mo>⁢</mo> <mtext>and</mtext> <mo>⁢</mo> <mi>L</mi> </mrow> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mfrac> <mtext>number of female, left-handed subjects</mtext> <mtext>total number of subjects</mtext> </mfrac> <mo>=</mo> <mfrac> <mn>4</mn> <mn>100</mn> </mfrac> <mo>=</mo> <mn>.04</mn> </mrow> </math> | <math><mrow><mtext>PPP(FandL)=(numberoffemale,left-handedsubjects/totalnumberofsubjects)=4/100=.04'</mtext></mrow></math>
✓ | ⠰⠰⠇⠕⠛⠐⠣⠭⠔⠼⠃⠐⠖⠼⠁⠉⠐⠜⠀⠐⠶⠀⠇⠕⠛⠐⠣⠼⠛⠭⠐⠖⠼⠉⠐⠜ | <math> <mrow> <mrow> <mi>log</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <msup> <mi>x</mi> <mn>2</mn> </msup> <mo>+</mo> <mn>13</mn> </mrow> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mi>log</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mn>7</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mn>3</mn> </mrow> <mo>)</mo> </mrow> </mrow> </mrow> </math> | <math><mrow><mrow><mi>log</mi><mo>⁡</mo><mrow><mo>(</mo><mrow><msup><mi>x</mi><mn>2</mn></msup><mo>+</mo><mn>13</mn></mrow><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mi>log</mi><mo>⁡</mo><mrow><mo>(</mo><mrow><mn>7</mn><mo>⁢</mo><mi>x</mi><mo>+</mo><mn>3</mn></mrow><mo>)</mo></mrow></mrow></mrow></math>
✗ | ⠰⠎ | <math> <mi>s</mi> </math> | <math><mi>σ</mi></math>
✓ | ⠰⠷⠼⠁⠑⠨⠌⠼⠑⠐⠤⠩⠼⠁⠉⠬⠾ | <math> <mfrac> <mn>15</mn> <mrow> <mn>5</mn> <mo>-</mo> <msqrt> <mn>13</mn> </msqrt> </mrow> </mfrac> </math> | <math><mrow><mfrac><mn>15</mn><mrow><mn>5</mn><mo>-</mo><msqrt><mn>13</mn></msqrt></mrow></mfrac></mrow></math>
✓ | ⠀⠰⠽⠀⠐⠶⠀⠼⠉⠌⠙⠭⠐⠤⠼⠃ | <math> <mrow> <mi>y</mi> <mo>=</mo> <mrow> <mrow> <mfrac> <mn>3</mn> <mn>4</mn> </mfrac> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>-</mo> <mn>2</mn> </mrow> </mrow> </math> | <math><mrow><mi>y</mi><mo>=</mo><mrow><mrow><mfrac><mn>3</mn><mn>4</mn></mfrac><mo>⁢</mo><mi>x</mi></mrow><mo>-</mo><mn>2</mn></mrow></mrow></math>
✗ | ⠠⠠⠍⠂⠝⠐⠤⠼⠁⠀⠌⠯⠜⠙⠀⠙⠑⠧⠊⠁⠰⠝⠀⠐⠶⠀⠼⠁⠓⠐⠤⠼⠙⠀⠐⠶⠀⠼⠁⠙⠠⠠⠠⠍⠑⠁⠝⠐⠤⠼⠃⠀⠌⠯⠜⠙⠀⠙⠑⠧⠊⠁⠰⠝⠎⠀⠐⠶⠀⠼⠁⠓⠐⠤⠼⠃⠐⠣⠼⠙⠐⠜⠀⠐⠶⠀⠼⠁⠚⠠⠠⠠⠍⠑⠁⠝⠐⠤⠼⠉⠀⠌⠯⠜⠙⠀⠙⠑⠧⠊⠁⠰⠝⠎⠀⠐⠶⠀⠼⠁⠓⠐⠤⠼⠉⠐⠣⠼⠙⠐⠜⠀⠐⠶⠀⠼⠋⠠ | <math> <mtable> <mtr> <mtd> <mrow> <mrow> <mtext>Mean</mtext> <mo>-</mo> <mrow> <mn>1</mn> <mo>⁢</mo> <mtext> standard deviation</mtext> </mrow> </mrow> <mo>=</mo> <mrow> <mn>18</mn> <mo>-</mo> <mn>4</mn> </mrow> <mo>=</mo> <mn>14</mn> </mrow> </mtd> </mtr> <mtr> <mtd> <mrow> <mrow> <mtext>Mean</mtext> <mo>-</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mtext> standard deviations</mtext> </mrow> </mrow> <mo>=</mo> <mrow> <mn>18</mn> <mo>-</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mrow> <mo>(</mo> <mn>4</mn> <mo>)</mo> </mrow> </mrow> </mrow> <mo>=</mo> <mn>10</mn> </mrow> </mtd> </mtr> <mtr> <mtd> <mrow> <mrow> <mtext>Mean</mtext> <mo>-</mo> <mrow> <mn>3</mn> <mo>⁢</mo> <mtext> standard deviations</mtext> </mrow> </mrow> <mo>=</mo> <mrow> <mn>18</mn> <mo>-</mo> <mrow> <mn>3</mn> <mo>⁢</mo> <mrow> <mo>(</mo> <mn>4</mn> <mo>)</mo> </mrow> </mrow> </mrow> <mo>=</mo> <mn>6</mn> </mrow> </mtd> </mtr> </mtable> </math> | <math><mrow><mtext>Mean-1squareddeviation=18-4=14</mtext><mtext>Mean-2squareddeviations=18-2(4)=10</mtext><mtext>Mean-3squareddeviations=18-3(4)=6</mtext></mrow></math>
✗ | ⠼⠊⠔⠣⠭⠐⠤⠼⠁⠚⠜⠀⠐⠶⠀⠼⠁ | <math> <mrow> <msup> <mn>9</mn> <mrow> <mi>x</mi> <mo>-</mo> <mn>10</mn> </mrow> </msup> <mo>=</mo> <mn>1</mn> </mrow> </math> | <math><mrow><msup><mn>9</mn><mrow><mo>(</mo><mrow><mi>x</mi><mo>-</mo><mn>10</mn></mrow><mo>)</mo></mrow></msup><mo>=</mo><mn>1</mn></mrow></math>

#===========

# Normalized MathML
Match | Test Input | Expected | Computed
✓ | ⠰⠷⠼⠁⠨⠌⠭⠐⠤⠼⠃⠾⠐⠌⠷⠼⠃⠨⠌⠭⠾ | <math> <mrow> <mfrac> <mn>1</mn> <mrow> <mi>x</mi> <mo>-</mo> <mn>2</mn> </mrow> </mfrac> <mo>÷</mo> <mfrac> <mn>2</mn> <mi>x</mi> </mfrac> </mrow> </math> | <math> <mrow> <mfrac> <mn>1</mn> <mrow> <mi>x</mi> <mo>-</mo> <mn>2</mn> </mrow> </mfrac> <mo>÷</mo> <mfrac> <mn>2</mn> <mi>x</mi> </mfrac> </mrow> </math>
✗ | ⠽⠰⠐⠱⠀⠐⠶⠀⠁⠐⠖⠃⠭ | <math> <mrow> <mover> <mi>y</mi> <mo>^</mo> </mover> <mo>=</mo> <mrow> <mi>a</mi> <mo>+</mo> <mrow> <mi>b</mi> <mo>⁢</mo> <mi>x</mi> </mrow> </mrow> </mrow> </math> | <math> <mrow> <mi>y</mi> <mo>≠</mo> <mrow> <mi>a</mi> <mo>+</mo> <mrow> <mi>b</mi> <mo>⁢</mo> <mi>x</mi> </mrow> </mrow> </mrow> </math>
✓ | ⠰⠉ | <math> <mi>c</mi> </math> | <math> <mi>c</mi> </math>
✓ | ⠰⠍ | <math> <mi>m</mi> </math> | <math> <mi>m</mi> </math>
✗ | ⠰⠰⠰⠇⠕⠛⠢⠃⠐⠣⠠⠎⠐⠜⠀⠐⠶⠀⠉⠀⠊⠋⠀⠁⠝⠙⠀⠕⠝⠇⠽⠀⠊⠋⠀⠃⠔⠉⠀⠐⠶⠀⠠⠎⠰⠄ | <math> <mrow> <mrow> <msub> <mi>log</mi> <mi>b</mi> </msub> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>S</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mi>c</mi> <mo>⁢</mo> <mi>if and only if</mi> <mo>⁢</mo> <msup> <mi>b</mi> <mi>c</mi> </msup> </mrow> <mo>=</mo> <mi>S</mi> </mrow> </math> | <math> <mrow> <mrow> <mmultiscripts> <mi>log</mi> <mi>b</mi> <none></none> </mmultiscripts> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>S</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mi>c</mi> <mo>⁢</mo> <mi>ifandonlyif</mi> <mo>⁢</mo> <msup> <mi>b</mi> <mi>c</mi> </msup> </mrow> <mo>=</mo> <msup> <mi>S</mi> <mo>′</mo> </msup> </mrow> </math>
✓ | ⠼⠓⠚⠚⠨⠴ | <math> <mi>800%</mi> </math> | <math> <mi>800%</mi> </math>
✓ | ⠐⠣⠋⠐⠲⠛⠐⠜⠐⠣⠐⠤⠼⠁⠐⠜⠲ | <math> <mrow> <mrow> <mrow> <mo>(</mo> <mrow> <mi>f</mi> <mo>⋅</mo> <mi>g</mi> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mo>-</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> </mrow> <mo>.</mo> </mrow> </math> | <math> <mrow> <mrow> <mrow> <mo>(</mo> <mrow> <mi>f</mi> <mo>⋅</mo> <mi>g</mi> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mo>-</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> </mrow> <mo>.</mo> </mrow> </math>
✓ | ⠼⠉⠌⠁⠚⠚ | <math> <mfrac> <mn>3</mn> <mn>100</mn> </mfrac> </math> | <math> <mfrac> <mn>3</mn> <mn>100</mn> </mfrac> </math>
✗ | ⠰⠭⠀⠐⠶⠀⠼⠁⠂⠀⠠⠤⠼⠃⠂⠀⠯⠀⠼⠑⠂⠀ | <math> <mrow> <mrow> <mi>x</mi> <mo>=</mo> <mn>1</mn> </mrow> <mo>,</mo> <mrow> <mo>–</mo> <mn>2</mn> </mrow> <mo>,</mo> <mrow> <mi>and</mi> <mo>⁢</mo> <mn>5</mn> </mrow> <mo>,</mo> </mrow> </math> | <math> <mrow> <mi>x</mi> <mo>=</mo> <mrow> <mn>1</mn> <mo>,</mo> <mrow> <mo>–</mo> <mn>2</mn> </mrow> <mo>,</mo> <mi>c</mi> <mo>,</mo> <mn>5</mn> <mo>,</mo> </mrow> </mrow> </math>
✓ | ⠼⠋⠓⠐⠤⠼⠚⠲⠓⠃⠃⠑⠀⠸⠈⠣⠀⠨⠍⠀⠸⠈⠣⠀⠼⠋⠓⠐⠖⠼⠚⠲⠓⠃⠃⠑ | <math> <mrow> <mrow> <mn>68</mn> <mo>-</mo> <mn>0.8225</mn> </mrow> <mo>≤</mo> <mi>μ</mi> <mo>≤</mo> <mrow> <mn>68</mn> <mo>+</mo> <mn>0.8225</mn> </mrow> </mrow> </math> | <math> <mrow> <mrow> <mn>68</mn> <mo>-</mo> <mn>0.8225</mn> </mrow> <mo>≤</mo> <mi>μ</mi> <mo>≤</mo> <mrow> <mn>68</mn> <mo>+</mo> <mn>0.8225</mn> </mrow> </mrow> </math>
✓ | ⠨⠃ | <math> <mi>β</mi> </math> | <math> <mi>β</mi> </math>
✗ | ⠰⠗⠀⠈⠜⠀⠼⠚⠲⠛ | <math> <mrow> <mi>r</mi> <mo>&gt;</mo> <mn>0.7</mn> </mrow> </math> | <math> <mrow> <mrow> <mi>ρ</mi> <mo>⁡</mo> </mrow> <mo>&gt;</mo> <mrow> <mo>⁡</mo> <mn>0.7</mn> </mrow> </mrow> </math>
✗ | ⠰⠰⠨⠎⠢⠣⠭⠱⠜ | <math> <msub> <mi>σ</mi> <mover> <mi>x</mi> <mo>¯</mo> </mover> </msub> </math> | <math> <msub> <mi>σ</mi> <mi>x</mi> </msub> </math>
✓ | ⠼⠃⠛⠔⠣⠐⠤⠼⠃⠌⠉⠜ | <math> <msup> <mn>27</mn> <mrow> <mo>-</mo> <mfrac> <mn>2</mn> <mn>3</mn> </mfrac> </mrow> </msup> </math> | <math> <msup> <mn>27</mn> <mrow> <mo>-</mo> <mfrac> <mn>2</mn> <mn>3</mn> </mfrac> </mrow> </msup> </math>
✓ | ⠰⠠⠞⠂⠀ | <math> <mrow> <mi>T</mi> <mo>,</mo> </mrow> </math> | <math> <mrow> <mi>T</mi> <mo>,</mo> </mrow> </math>
✗ | ⠰⠗⠀⠐⠶⠀⠼⠲⠚⠃⠛⠑⠂⠀ | <math> <mrow> <mrow> <mi>r</mi> <mo>=</mo> <mn>.0275</mn> </mrow> <mo>,</mo> </mrow> </math> | <math> <mrow> <mi>R</mi> <mo>=</mo> <mn>0.275</mn> </mrow> </math>
✗ | ⠠⠁⠐⠣⠭⠐⠜⠀⠐⠶⠀⠸⠳⠭⠸⠳⠲ | <math> <mrow> <mrow> <mrow> <mi>A</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mo>|</mo> <mi>x</mi> <mo>|</mo> </mrow> </mrow> <mo>.</mo> </mrow> </math> | <math> <mrow> <mrow> <mi>A</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mo>|</mo> <mi>x</mi> <mo>|</mo> </mrow> <mo>.</mo> </mrow> </mrow> </math>
✗ | ⠰⠰⠭⠔⠣⠼⠃⠸⠌⠼⠉⠜ | <math> <msup> <mi>x</mi> <mrow> <mn>2</mn> <mo>/</mo> <mn>3</mn> </mrow> </msup> </math> | <math> <msup> <mi>x</mi> <mrow> <mo>(</mo> <mfrac> <mn>2</mn> <mn>3</mn> </mfrac> <mo>)</mo> </mrow> </msup> </math>
✗ | ⠼⠙⠔⠼⠑⠐⠖⠼⠉⠔⠼⠃ | <math> <mrow> <msup> <mn>4</mn> <mn>5</mn> </msup> <mo>+</mo> <msup> <mn>3</mn> <mn>2</mn> </msup> </mrow> </math> | <math> <mrow> <mrow> <mn>4</mn> <mo>⁢</mo> <mn>5</mn> </mrow> <mo>+</mo> <mrow> <mn>3</mn> <mo>⁢</mo> <mn>2</mn> </mrow> </mrow> </math>
✓ | ⠞⠁⠝⠐⠣⠼⠃⠨⠹⠐⠜ | <math> <mrow> <mi>tan</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>θ</mi> </mrow> <mo>)</mo> </mrow> </mrow> </math> | <math> <mrow> <mi>tan</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>θ</mi> </mrow> <mo>)</mo> </mrow> </mrow> </math>
✗ | ⠠⠠⠑⠃⠍⠀⠐⠶⠀⠰⠰⠵⠢⠷⠨⠁⠨⠌⠼⠃⠾⠐⠣⠷⠨⠎⠨⠌⠩⠝⠬⠾⠐⠜⠀⠐⠶⠀⠐⠣⠼⠁⠲⠊⠋⠐⠜⠐⠣⠼⠚⠲⠑⠛⠐⠜⠀⠐⠶⠀⠼⠁⠲⠁⠃ | <math> <mrow> <mrow> <mi>E</mi> <mo>⁣</mo> <mi>B</mi> <mo>⁣</mo> <mi>M</mi> </mrow> <mo>=</mo> <mrow> <msub> <mi>z</mi> <mfrac> <mi>α</mi> <mn>2</mn> </mfrac> </msub> <mo>⁡</mo> <mrow> <mo>(</mo> <mfrac> <mi>σ</mi> <msqrt> <mi>n</mi> </msqrt> </mfrac> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mo>(</mo> <mn>1.96</mn> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mn>0.57</mn> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mn>1.12</mn> </mrow> </math> | <math> <mrow> <mi>EBM</mi> <mo>=</mo> <msup> <mi>z</mi> <mrow> <mrow> <mo>(</mo> <mfrac> <mi>α</mi> <mn>2</mn> </mfrac> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mfrac> <mi>σ</mi> <mrow> <mo>✓</mo> <mrow> <mi>n</mi> <mo>+</mo> </mrow> </mrow> </mfrac> <mo>)</mo> </mrow> </mrow> </msup> <mo>=</mo> <mrow> <mrow> <mo>(</mo> <mn>1.96</mn> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mn>0.57</mn> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mn>1.12</mn> </mrow> </math>
✗ | ⠠⠏⠗⠊⠉⠑⠀⠷⠀⠊⠞⠑⠍ | <math> <mi>Price of item</mi> </math> | <math> <mrow> <mi>Price</mi> <mo>=</mo> <mi>item</mi> </mrow> </math>
✓ | ⠐⠣⠰⠭⠂⠀⠰⠽⠐⠜⠲ | <math> <mrow> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>,</mo> <mi>y</mi> </mrow> <mo>)</mo> </mrow> <mo>.</mo> </mrow> </math> | <math> <mrow> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>,</mo> <mi>y</mi> </mrow> <mo>)</mo> </mrow> <mo>.</mo> </mrow> </math>
✓ | ⠼⠃⠛⠲⠑ | <math> <mn>27.5</mn> </math> | <math> <mn>27.5</mn> </math>
✗ | ⠠⠨⠎⠭ | <math> <mrow> <mi>Σ</mi> <mo>⁢</mo> <mi>x</mi> </mrow> </math> | <math> <mrow> <mo>∑</mo> <mrow> <mo>⁢</mo> <mi>x</mi> </mrow> </mrow> </math>
✓ | ⠋⠐⠣⠭⠐⠜⠀⠐⠶⠀⠼⠃⠭ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>x</mi> </mrow> </mrow> </math> | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>x</mi> </mrow> </mrow> </math>
✓ | ⠼⠁⠃⠌⠁⠊ | <math> <mfrac> <mn>12</mn> <mn>19</mn> </mfrac> </math> | <math> <mfrac> <mn>12</mn> <mn>19</mn> </mfrac> </math>
✗ | ⠼⠉⠐⠖⠑⠔⠣⠼⠃⠞⠜⠀⠐⠶⠀⠼⠛⠰⠑⠔⠣⠼⠃⠞⠜⠲ | <math> <mrow> <mrow> <mrow> <mn>3</mn> <mo>+</mo> <msup> <mi>e</mi> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>t</mi> </mrow> </msup> </mrow> <mo>=</mo> <mrow> <mn>7</mn> <mo>⁢</mo> <msup> <mi>e</mi> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>t</mi> </mrow> </msup> </mrow> </mrow> <mo>.</mo> </mrow> </math> | <math> <mrow> <mrow> <msup> <mn>3</mn> <mrow> <mi>e</mi> <mo>+</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>t</mi> </mrow> </mrow> </msup> <mo>=</mo> <msup> <mrow> <mn>7</mn> <mo>⁢</mo> <mi>e</mi> </mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>t</mi> </mrow> </msup> </mrow> <mo>.</mo> </mrow> </math>
✓ | ⠼⠃⠊⠁ | <math> <mn>291</mn> </math> | <math> <mn>291</mn> </math>
✓ | ⠭⠰⠔⠼⠃ | <math> <msup> <mi>x</mi> <mn>2</mn> </msup> </math> | <math> <msup> <mi>x</mi> <mn>2</mn> </msup> </math>
✓ | ⠝⠰⠢⠼⠁⠐⠖⠝⠢⠼⠃⠐⠤⠼⠃ | <math> <mrow> <msub> <mi>n</mi> <mn>1</mn> </msub> <mo>+</mo> <msub> <mi>n</mi> <mn>2</mn> </msub> <mo>-</mo> <mn>2</mn> </mrow> </math> | <math> <mrow> <msub> <mi>n</mi> <mn>1</mn> </msub> <mo>+</mo> <msub> <mi>n</mi> <mn>2</mn> </msub> <mo>-</mo> <mn>2</mn> </mrow> </math>
✓ | ⠼⠋⠐⠲⠼⠁⠌⠉⠀⠐⠶⠀⠼⠋⠌⠁⠐⠲⠼⠁⠌⠉⠀⠐⠶⠀⠼⠋⠌⠉⠀⠐⠶⠀⠼⠃ | <math> <mrow> <mrow> <mn>6</mn> <mo>⋅</mo> <mfrac> <mn>1</mn> <mn>3</mn> </mfrac> </mrow> <mo>=</mo> <mrow> <mfrac> <mn>6</mn> <mn>1</mn> </mfrac> <mo>⋅</mo> <mfrac> <mn>1</mn> <mn>3</mn> </mfrac> </mrow> <mo>=</mo> <mfrac> <mn>6</mn> <mn>3</mn> </mfrac> <mo>=</mo> <mn>2</mn> </mrow> </math> | <math> <mrow> <mrow> <mn>6</mn> <mo>⋅</mo> <mfrac> <mn>1</mn> <mn>3</mn> </mfrac> </mrow> <mo>=</mo> <mrow> <mfrac> <mn>6</mn> <mn>1</mn> </mfrac> <mo>⋅</mo> <mfrac> <mn>1</mn> <mn>3</mn> </mfrac> </mrow> <mo>=</mo> <mfrac> <mn>6</mn> <mn>3</mn> </mfrac> <mo>=</mo> <mn>2</mn> </mrow> </math>
✓ | ⠼⠛⠐⠤⠼⠙⠀⠐⠶⠀⠼⠉ | <math> <mrow> <mrow> <mn>7</mn> <mo>-</mo> <mn>4</mn> </mrow> <mo>=</mo> <mn>3</mn> </mrow> </math> | <math> <mrow> <mrow> <mn>7</mn> <mo>-</mo> <mn>4</mn> </mrow> <mo>=</mo> <mn>3</mn> </mrow> </math>
✓ | ⠛⠐⠣⠭⠐⠜⠀⠐⠶⠀⠼⠉⠂⠀ | <math> <mrow> <mrow> <mrow> <mi>g</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mn>3</mn> </mrow> <mo>,</mo> </mrow> </math> | <math> <mrow> <mrow> <mrow> <mi>g</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mn>3</mn> </mrow> <mo>,</mo> </mrow> </math>
✗ | ⠰⠷⠼⠃⠑⠚⠨⠌⠼⠁⠚⠂⠀⠼⠚⠚⠚⠾ | <math> <mfrac> <mi>250</mi> <mi>10,000</mi> </mfrac> </math> | <math> <mfrac> <mn>250</mn> <mn>10,000</mn> </mfrac> </math>
✓ | ⠰⠰⠰⠨⠎⠢⠣⠨⠯⠔⠼⠃⠜⠀⠐⠶⠀⠩⠼⠃⠐⠣⠙⠋⠐⠜⠬⠰⠄ | <math> <mrow> <msub> <mi>σ</mi> <msup> <mi>χ</mi> <mn>2</mn> </msup> </msub> <mo>=</mo> <msqrt> <mrow> <mn>2</mn> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>d</mi> <mo>⁢</mo> <mi>f</mi> </mrow> <mo>)</mo> </mrow> </mrow> </msqrt> </mrow> </math> | <math> <mrow> <msub> <mi>σ</mi> <msup> <mi>χ</mi> <mn>2</mn> </msup> </msub> <mo>=</mo> <msqrt> <mrow> <mn>2</mn> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>d</mi> <mo>⁢</mo> <mi>f</mi> </mrow> <mo>)</mo> </mrow> </mrow> </msqrt> </mrow> </math>
✓ | ⠰⠰⠷⠁⠐⠖⠃⠨⠌⠼⠃⠾ | <math> <mfrac> <mrow> <mi>a</mi> <mo>+</mo> <mi>b</mi> </mrow> <mn>2</mn> </mfrac> </math> | <math> <mfrac> <mrow> <mi>a</mi> <mo>+</mo> <mi>b</mi> </mrow> <mn>2</mn> </mfrac> </math>
✗ | ⠰⠰⠩⠔⠼⠙⠏⠬ | <math> <mroot> <mi>p</mi> <mn>4</mn> </mroot> </math> | <math> <mroot> <mrow> <mn>4</mn> <mo>⁢</mo> <mi>p</mi> </mrow> <mn>4</mn> </mroot> </math>
✓ | ⠼⠉⠋ | <math> <mn>36</mn> </math> | <math> <mn>36</mn> </math>
