# from-nemeth: Using tests 0-200 of 200 tests.
# 200 items. Usage info: input=465991, output=22362, total=488353ms
#

# NOT Normalized MathML
# Match | Test Input | Expected | Computed
✗ | ⠨⠍⠀⠨⠅⠀⠹⠂⠴⠬⠂⠂⠬⠂⠢⠬⠂⠢⠬⠂⠶⠬⠆⠆⠌⠖⠼⠀⠨⠅⠀⠼⠂⠢ | <math> <mrow> <mi>μ</mi> <mo>=</mo> <mfrac> <mrow> <mn>10</mn> <mo>+</mo> <mn>11</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>17</mn> <mo>+</mo> <mn>22</mn> </mrow> <mn>6</mn> </mfrac> <mo>=</mo> <mn>15</mn> </mrow> </math> | <math><mrow><mi>μ</mi><mo>=</mo><mrow><mo>(</mo><mn>10</mn><mo>+</mo><mn>11</mn><mo>+</mo><mn>15</mn><mo>+</mo><mn>15</mn><mo>+</mo><mn>17</mn><mo>+</mo><mfrac><mn>22</mn><mn>6</mn></mfrac><mo>)</mo></mrow><mo>=</mo><mn>15</mn></mrow></math>
✗ | ⠁⠒⠀⠨⠅⠀⠨⠠⠎⠹⠷⠭⠰⠊⠐⠤⠭⠱⠾⠘⠒⠐⠌⠝⠎⠘⠒⠐⠼ | <math> <mrow> <msub> <mi>a</mi> <mn>3</mn> </msub> <mo>=</mo> <mrow> <mo>∑</mo> <mfrac> <msup> <mrow> <mo>(</mo> <mrow> <msub> <mi>x</mi> <mi>i</mi> </msub> <mo>-</mo> <mover> <mi>x</mi> <mo>¯</mo> </mover> </mrow> <mo>)</mo> </mrow> <mn>3</mn> </msup> <mrow> <mi>n</mi> <mo>⁢</mo> <msup> <mi>s</mi> <mn>3</mn> </msup> </mrow> </mfrac> </mrow> </mrow> </math> | <math><mrow><mn>13</mn><mo>=</mo><mfrac><mrow><mo>∑</mo><msup><mrow><mo>(</mo><mrow><msub><mi>x</mi><mi>i</mi></msub><mo>-</mo><mover><mi>x</mi><mo>¯</mo></mover></mrow><mo>)</mo></mrow><mn>3</mn></msup></mrow><mrow><mi>n</mi><msup><mi>s</mi><mn>3</mn></msup></mrow></mfrac></mrow></math>
✓ | ⠏⠄ | <math> <msup> <mi>p</mi> <mo>′</mo> </msup> </math> | <math><mrow><mi>p</mi><mo>′</mo></mrow></math>
✓ | ⠼⠂⠂⠴ | <math> <mn>110</mn> </math> | <math><mn>110</mn></math>
✗ | ⠹⠲⠌⠭⠤⠂⠼⠤⠹⠲⠌⠭⠬⠆⠼⠀⠨⠅⠀⠹⠒⠌⠶⠼ | <math> <mrow> <mrow> <mfrac> <mn>4</mn> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> </mfrac> <mo>-</mo> <mfrac> <mn>4</mn> <mrow> <mi>x</mi> <mo>+</mo> <mn>2</mn> </mrow> </mfrac> </mrow> <mo>=</mo> <mfrac> <mn>3</mn> <mn>7</mn> </mfrac> </mrow> </math> | <math><mrow><mfrac><mrow><mi>θ</mi><mn>4</mn></mrow><mrow><mi>x</mi><mo>-</mo><mn>1</mn></mrow></mfrac><mo>-</mo><mfrac><mrow><mi>θ</mi><mn>4</mn></mrow><mrow><mi>x</mi><mo>+</mo><mn>2</mn></mrow></mfrac><mo>=</mo><mfrac><mrow><mi>θ</mi><mn>3</mn></mrow><mn>7</mn></mfrac></mrow></math>
✗ | ⠠⠏⠷⠝⠠⠀⠗⠾⠀⠨⠅⠀⠹⠝⠯⠌⠷⠝⠤⠗⠾⠯⠼ | <math> <mrow> <mrow> <mi>P</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mi>n</mi> <mo>,</mo> <mi>r</mi> </mrow> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mfrac> <mrow> <mi>n</mi> <mo>!</mo> </mrow> <mrow> <mrow> <mo>(</mo> <mrow> <mi>n</mi> <mo>-</mo> <mi>r</mi> </mrow> <mo>)</mo> </mrow> <mo>!</mo> </mrow> </mfrac> </mrow> </math> | <math><mrow><mrow><mi>P</mi><mo>⁢</mo><mrow><mo>(</mo><mrow><mi>n</mi><mo>⁢</mo><mi>r</mi></mrow><mo>)</mo></mrow></mrow><mo>=</mo><mfrac><mi>n</mi><mrow><mo>(</mo><mrow><mi>n</mi><mo>-</mo><mi>r</mi></mrow><mo>)</mo></mrow></mfrac><mo>!</mo></mrow></math>
✓ | ⠹⠂⠌⠲⠼ | <math> <mfrac> <mn>1</mn> <mn>4</mn> </mfrac> </math> | <math><mrow><mfrac><mn>1</mn><mn>4</mn></mfrac></mrow></math>
✗ | ⠨⠅⠀⠠⠹⠹⠒⠌⠂⠔⠼⠠⠌⠹⠖⠌⠂⠔⠼⠠⠼ | <math> <mrow> <mo>=</mo> <mfrac> <mfrac> <mn>3</mn> <mn>19</mn> </mfrac> <mfrac> <mn>6</mn> <mn>19</mn> </mfrac> </mfrac> </mrow> </math> | <math><mrow><mo>=</mo><mfrac><mn>49</mn><mn>69</mn></mfrac></mrow></math>
✗ | ⠼⠆⠘⠒ | <math> <msup> <mn>2</mn> <mn>3</mn> </msup> </math> | <math><mn>2</mn><mo>3</mo></math>
✗ | ⠋⠷⠭⠾⠀⠨⠅⠀⠹⠂⠌⠂⠴⠼ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mfrac> <mn>1</mn> <mn>10</mn> </mfrac> </mrow> </math> | <math><mrow><mi>f</mi><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow><mo>=</mo><mn>1.10</mn></mrow></math>
✗ | ⠁⠂⠀⠿⠀⠿⠀⠁⠆⠀⠿⠀⠿⠀⠁⠒⠀⠿⠀⠿⠀⠁⠲⠀⠿⠀⠿⠀⠁⠢⠀⠿⠀⠿⠀⣍⠢⠀⠿⠀⠿⠀⠼⠢⠬⠷⠤⠖⠾⠀⠿⠀⠿⠀⠤⠼⠂⠬⠷⠤⠖⠾⠀⠿⠀⠿⠀⠤⠼⠶⠬⠷⠤⠖⠾⠀⠿⠀⠿⠀⠤⠼⠂⠒⠬⠷⠤⠖⠾⠀⣍⠀⠿⠀⠿⠀⠿⠀⠤⠼⠂⠀⠿⠀⠿⠀⠤⠼⠶⠀⠿⠀⠿⠀⠤⠼⠂⠒⠀⠿⠀⠿⠀⠤⠼⠂⠔ | <math> <mtable> <mtr> <mtd> <msub> <mi>a</mi> <mn>1</mn> </msub> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <msub> <mi>a</mi> <mn>2</mn> </msub> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <msub> <mi>a</mi> <mn>3</mn> </msub> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <msub> <mi>a</mi> <mn>4</mn> </msub> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <msub> <mi>a</mi> <mn>5</mn> </msub> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> </mtr> <mtr> <mtd> <mn>5</mn> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mrow> <mn>5</mn> <mo>+</mo> <mrow> <mo>(</mo> <mrow> <mo>-</mo> <mn>6</mn> </mrow> <mo>)</mo> </mrow> </mrow> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mrow> <mrow> <mo>-</mo> <mn>1</mn> </mrow> <mo>+</mo> <mrow> <mo>(</mo> <mrow> <mo>-</mo> <mn>6</mn> </mrow> <mo>)</mo> </mrow> </mrow> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mrow> <mrow> <mo>-</mo> <mn>7</mn> </mrow> <mo>+</mo> <mrow> <mo>(</mo> <mrow> <mo>-</mo> <mn>6</mn> </mrow> <mo>)</mo> </mrow> </mrow> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mrow> <mrow> <mo>-</mo> <mn>13</mn> </mrow> <mo>+</mo> <mrow> <mo>(</mo> <mrow> <mo>-</mo> <mn>6</mn> </mrow> <mo>)</mo> </mrow> </mrow> </mtd> </mtr> <mtr> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mo>−1</mo> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mo>−7</mo> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mo>−13</mo> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mo>−19</mo> </mtd> </mtr> </mtable> </math> | <math><mrow><mn>11</mn><mi>∞</mi><mi>∞</mi><mn>12</mn><mi>∞</mi><mi>∞</mi><mn>13</mn><mi>∞</mi><mi>∞</mi><mn>14</mn><mi>∞</mi><mi>∞</mi><mn>15</mn><mi>∞</mi><mi>∞</mi><mn>5</mn><mi>∞</mi><mi>∞</mi><mrow><mn>5</mn><mo>+</mo><mrow><mo>(</mo><mrow><mo>-</mo><mn>6</mn></mrow><mo>)</mo></mrow></mrow><mi>∞</mi><mi>∞</mi><mrow><mo>-</mo><mn>1</mn><mo>+</mo><mrow><mo>(</mo><mrow><mo>-</mo><mn>6</mn></mrow><mo>)</mo></mrow></mrow><mi>∞</mi><mi>∞</mi><mrow><mo>-</mo><mn>7</mn><mo>+</mo><mrow><mo>(</mo><mrow><mo>-</mo><mn>6</mn></mrow><mo>)</mo></mrow></mrow><mi>∞</mi><mi>∞</mi><mrow><mo>-</mo><mn>13</mn><mo>+</mo><mrow><mo>(</mo><mrow><mo>-</mo><mn>6</mn></mrow><mo>)</mo></mrow></mrow><mn>∞</mn><mi>∞</mi><mi>∞</mi><mi>∞</mi><mrow><mo>-</mo><mn>1</mn></mrow><mi>∞</mi><mi>∞</mi><mrow><mo>-</mo><mn>7</mn></mrow><mi>∞</mi><mi>∞</mi><mrow><mo>-</mo><mn>13</mn></mrow><mi>∞</mi><mi>∞</mi><mrow><mo>-</mo><mn>19</mn></mrow></mrow></math>
✓ | ⠹⠂⠌⠦⠼ | <math> <mfrac> <mn>1</mn> <mn>8</mn> </mfrac> </math> | <math><mfrac><mn>1</mn><mn>8</mn></mfrac></math>
✗ | ⠰⠠⠞ | <math> <mi>T</mi> </math> | <math><mrow><mi>𝒕</mi></mrow></math>
✗ | ⠹⠒⠌⠂⠔⠼⠠ | <math> <mrow> <mfrac> <mn>3</mn> <mn>19</mn> </mfrac> <mo>,</mo> </mrow> </math> | <math><mrow><mfrac><mn>3</mn><mn>19</mn></mfrac></mrow></math>
✓ | ⠽⠀⠨⠅⠀⠃⠬⠍⠭ | <math> <mrow> <mi>y</mi> <mo>=</mo> <mrow> <mi>b</mi> <mo>+</mo> <mrow> <mi>m</mi> <mo>⁢</mo> <mi>x</mi> </mrow> </mrow> </mrow> </math> | <math><mrow><mi>y</mi><mo>=</mo><mi>b</mi><mo>+</mo><mrow><mi>m</mi><mo>⁢</mo><mi>x</mi></mrow></mrow></math>
✓ | ⠨⠃ | <math> <mi>β</mi> </math> | <math><mi>β</mi></math>
✗ | ⠷⠲⠁⠤⠢⠃⠾⠘⠆ | <math> <msup> <mrow> <mo>(</mo> <mrow> <mrow> <mn>4</mn> <mo>⁢</mo> <mi>a</mi> </mrow> <mo>-</mo> <mrow> <mn>5</mn> <mo>⁢</mo> <mi>b</mi> </mrow> </mrow> <mo>)</mo> </mrow> <mn>2</mn> </msup> </math> | <math><mrow><mrow><mo>(</mo><mrow><mn>4</mn><mo>⁢</mo><mi>a</mi><mo>-</mo><mn>5</mn><mo>⁢</mo><mi>b</mi></mrow><mo>)</mo></mrow><msup><mrow></mrow><mn>2</mn></msup></mrow></math>
✓ | ⠋⠷⠭⠾⠀⠨⠅⠀⠷⠤⠲⠾⠘⠭ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <msup> <mrow> <mo>(</mo> <mrow> <mo>-</mo> <mn>4</mn> </mrow> <mo>)</mo> </mrow> <mi>x</mi> </msup> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><msup><mrow><mo>(</mo><mrow><mo>-</mo><mn>4</mn></mrow><mo>)</mo></mrow><mi>x</mi></msup></mrow></math>
✗ | ⠋⠷⠭⠾⠀⠨⠅⠀⠭⠸⠲ | <math> <mrow> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mi>x</mi> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mi>x</mi><mo>′</mo></mrow></mrow></math>
✗ | ⠏⠀⠨⠅⠀⠼⠴⠸⠲ | <math> <mrow> <mrow> <mi>p</mi> <mo>=</mo> <mn>0</mn> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mi>p</mi><mo>=</mo><mn>0.4</mn></mrow></math>
✗ | ⠷⠲⠸⠲⠼⠢⠔⠠⠀⠹⠂⠖⠌⠴⠨⠂⠴⠼⠾ | <math> <mrow> <mo>(</mo> <mrow> <mtext>4</mtext> <mo>⁢</mo> <mtext>.59, </mtext> <mo>⁢</mo> <mfrac> <mn>16</mn> <mn>0.10</mn> </mfrac> </mrow> <mo>)</mo> </mrow> </math> | <math><mrow><mo>(</mo><mrow><mn>4</mn><mo>.</mo><mn>59</mn></mrow><mo>)</mo><mo>≥</mo><mn>0.05</mn></mrow></math>
✓ | ⠃⠀⠨⠅ | <math> <mrow> <mi>b</mi> <mo>=</mo> </mrow> </math> | <math><mrow><mi>b</mi><mo>=</mo></mrow></math>
✗ | ⠷⠭⠠⠀⠴⠨⠢⠡⠳⠭⠳⠤⠆⠾ | <math> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>,</mo> <mrow> <mrow> <mn>0.5</mn> <mo>⋅</mo> <mrow> <mo>|</mo> <mi>x</mi> <mo>|</mo> </mrow> </mrow> <mo>-</mo> <mn>2</mn> </mrow> </mrow> <mo>)</mo> </mrow> </math> | <math><mrow><mo>(</mo><mrow><mi>x</mi><mo>+</mo><mn>05</mn><mo>⋅</mo><mo>|</mo><mi>x</mi><mo>|</mo><mo>-</mo><mn>2</mn></mrow><mo>)</mo></mrow></math>
✓ | ⠋⠷⠭⠾⠀⠨⠅⠀⠹⠲⠌⠭⠤⠂⠼ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mfrac> <mn>4</mn> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> </mfrac> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mfrac><mn>4</mn><mrow><mi>x</mi><mo>-</mo><mn>1</mn></mrow></mfrac></mrow></math>
✗ | ⠠⠭⠱⠂⠀⠨⠂⠀⠠⠭⠱⠆ | <math> <mrow> <msub> <mover> <mi>X</mi> <mo>¯</mo> </mover> <mn>1</mn> </msub> <mo>&gt;</mo> <msub> <mover> <mi>X</mi> <mo>¯</mo> </mover> <mn>2</mn> </msub> </mrow> </math> | <math><mrow><msub><mi>X</mi><mn>1</mn></msub><mo>&gt;</mo><msub><mi>X</mi><mn>2</mn></msub></mrow></math>
✓ | ⠼⠆⠦ | <math> <mn>28</mn> </math> | <math><mrow><mn>28</mn></mrow></math>
✗ | ⠼⠆⠨⠢ | <math> <mn>2.5</mn> </math> | <math><mn>25</mn></math>
✗ | ⠙⠊⠎⠞⠁⠝⠉⠑⠀⠨⠅⠀⠗⠁⠞⠑⠡⠞⠊⠍⠑ | <math> <mrow> <mtext>distance</mtext> <mo>=</mo> <mrow> <mtext>rate</mtext> <mo>·</mo> <mtext>time</mtext> </mrow> </mrow> </math> | <math><mrow><mtext>distance</mtext><mo>=</mo><mrow><mi>rate</mi><mo>⁢</mo><mi>time</mi></mrow></mrow></math>

#===========

# Normalized MathML
Match | Test Input | Expected | Computed
✗ | ⠨⠍⠀⠨⠅⠀⠹⠂⠴⠬⠂⠂⠬⠂⠢⠬⠂⠢⠬⠂⠶⠬⠆⠆⠌⠖⠼⠀⠨⠅⠀⠼⠂⠢ | <math> <mrow> <mi>μ</mi> <mo>=</mo> <mfrac> <mrow> <mn>10</mn> <mo>+</mo> <mn>11</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>17</mn> <mo>+</mo> <mn>22</mn> </mrow> <mn>6</mn> </mfrac> <mo>=</mo> <mn>15</mn> </mrow> </math> | <math> <mrow> <mi>μ</mi> <mo>=</mo> <mrow> <mo>(</mo> <mrow> <mn>10</mn> <mo>+</mo> <mn>11</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>17</mn> <mo>+</mo> <mfrac> <mn>22</mn> <mn>6</mn> </mfrac> </mrow> <mo>)</mo> </mrow> <mo>=</mo> <mn>15</mn> </mrow> </math>
✗ | ⠠⠁⠀⠐⠅⠀⠠⠃⠀⠐⠅⠀⠠⠉⠠ | <math> <mrow> <mrow> <mi>A</mi> <mo>&lt;</mo> <mi>B</mi> <mo>&lt;</mo> <mi>C</mi> </mrow> <mo>,</mo> </mrow> </math> | <math> <mrow> <mi>A</mi> <mo>&lt;</mo> <mi>B</mi> <mo>&lt;</mo> <mi>C</mi> </mrow> </math>
✗ | ⠹⠲⠈⠡⠷⠖⠤⠜⠂⠴⠻⠾⠌⠖⠘⠆⠐⠤⠷⠜⠂⠴⠻⠾⠘⠆⠐⠼⠀⠨⠅⠀⠹⠆⠲⠤⠲⠜⠂⠴⠻⠌⠒⠖⠤⠂⠴⠼⠀⠨⠅⠀⠹⠆⠲⠤⠲⠜⠂⠴⠻⠌⠆⠖⠼ | <math> <mrow> <mfrac> <mrow> <mn>4</mn> <mo lspace="0.28em" rspace="0.28em">×</mo> <mrow> <mo>(</mo> <mrow> <mn>6</mn> <mo lspace="0.28em" rspace="0.28em">-</mo> <msqrt> <mn>10</mn> </msqrt> </mrow> <mo>)</mo> </mrow> </mrow> <mrow> <msup> <mn>6</mn> <mn>2</mn> </msup> <mo lspace="0.28em" rspace="0.28em">-</mo> <msup> <mrow> <mo>(</mo> <msqrt> <mn>10</mn> </msqrt> <mo>)</mo> </mrow> <mn>2</mn> </msup> </mrow> </mfrac> <mo>=</mo> <mfrac> <mrow> <mn>24</mn> <mo lspace="0.28em" rspace="0.28em">-</mo> <mrow> <mn>4</mn> <mo>⁢</mo> <msqrt> <mn>10</mn> </msqrt> </mrow> </mrow> <mrow> <mn>36</mn> <mo lspace="0.28em" rspace="0.28em">-</mo> <mn>10</mn> </mrow> </mfrac> <mo>=</mo> <mfrac> <mrow> <mn>24</mn> <mo lspace="0.28em" rspace="0.28em">-</mo> <mrow> <mn>4</mn> <mo>⁢</mo> <msqrt> <mn>10</mn> </msqrt> </mrow> </mrow> <mn>26</mn> </mfrac> </mrow> </math> | <math> <mrow> <mfrac> <mrow> <mn>4</mn> <mo>×</mo> <mrow> <mo>(</mo> <mrow> <mn>6</mn> <mo>-</mo> <mn>10</mn> </mrow> <mo>)</mo> </mrow> </mrow> <mrow> <mn>6</mn> <mo>+</mo> <mrow> <mrow> <mo>(</mo> <mn>10</mn> <mo>)</mo> </mrow> <mo>⁢</mo> <mn>2</mn> </mrow> </mrow> </mfrac> <mo>=</mo> <mfrac> <mrow> <mn>24</mn> <mo>-</mo> <mrow> <mn>4</mn> <mo>⁢</mo> <mn>10</mn> </mrow> </mrow> <mrow> <mn>36</mn> <mo>+</mo> <mn>10</mn> </mrow> </mfrac> <mo>=</mo> <mfrac> <mrow> <mn>24</mn> <mo>-</mo> <mrow> <mn>4</mn> <mo>⁢</mo> <mn>10</mn> </mrow> </mrow> <mn>26</mn> </mfrac> </mrow> </math>
✗ | ⠠⠏⠷⠠⠁⠨⠬⠠⠃⠾⠀⠨⠅⠀⠠⠏⠷⠠⠁⠾⠬⠠⠏⠷⠠⠃⠾ | <math> <mrow> <mrow> <mi>P</mi> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>A</mi> <mo>∪</mo> <mi>B</mi> </mrow> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mi>P</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>A</mi> <mo>)</mo> </mrow> </mrow> <mo>+</mo> <mrow> <mi>P</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>B</mi> <mo>)</mo> </mrow> </mrow> </mrow> </mrow> </math> | <math> <mrow> <mrow> <mi>P</mi> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mi>A</mi> <mo>⁢</mo> </mrow> <mo>∪</mo> <mrow> <mo>⁢</mo> <mi>B</mi> </mrow> </mrow> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mi>P</mi> <mo>⁢</mo> <mrow> <mo>(</mo> <mi>A</mi> <mo>)</mo> </mrow> </mrow> <mo>+</mo> <mrow> <mi>P</mi> <mo>⁢</mo> <mrow> <mo>(</mo> <mi>B</mi> <mo>)</mo> </mrow> </mrow> </mrow> </mrow> </math>
✓ | ⠭⠀⠐⠅⠀⠁ | <math> <mrow> <mi>x</mi> <mo>&lt;</mo> <mi>a</mi> </mrow> </math> | <math> <mrow> <mi>x</mi> <mo>&lt;</mo> <mi>a</mi> </mrow> </math>
✗ | ⠇⠝⠀⠷⠆⠭⠬⠔⠾⠀⠨⠅⠀⠇⠝⠀⠷⠤⠢⠭⠾ | <math> <mrow> <mrow> <mi>ln</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mn>9</mn> </mrow> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mi>ln</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mo>-</mo> <mn>5</mn> </mrow> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>)</mo> </mrow> </mrow> </mrow> </math> | <math> <mrow> <mrow> <mi>ln</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mn>9</mn> </mrow> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mi>ln</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mo>-</mo> <mrow> <mn>5</mn> <mo>⁢</mo> <mi>x</mi> </mrow> </mrow> <mo>)</mo> </mrow> </mrow> </mrow> </math>
✗ | ⠠⠞⠴ | <math> <msub> <mi>T</mi> <mn>0</mn> </msub> </math> | <math> <mrow> <mi>T</mi> <mo>⁢</mo> <mn>0</mn> </mrow> </math>
✗ | ⠹⠂⠢⠌⠜⠆⠢⠻⠼⠾⠀⠨⠅⠀⠼⠴⠸⠲⠼⠖⠔⠔⠶ | <math> <mrow> <mfrac> <mn>15</mn> <msqrt> <mn>25</mn> </msqrt> </mfrac> <mo>⁢</mo> <mi>) = 0.6997</mi> </mrow> </math> | <math> <mrow> <mfrac> <mn>15</mn> <mn>25</mn> </mfrac> <mo>=</mo> <mn>0.6997</mn> </mrow> </math>
✗ | ⠭⠤⠂⠀⠨⠅⠀⠼⠦⠠ | <math> <mrow> <mrow> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> <mo>=</mo> <mn>8</mn> </mrow> <mo>,</mo> </mrow> </math> | <math> <mrow> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> <mo>=</mo> <mn>8.</mn> </mrow> </math>
✓ | ⠹⠁⠌⠃⠼⠀⠨⠅⠀⠹⠁⠉⠌⠃⠉⠼ | <math> <mrow> <mfrac> <mi>a</mi> <mi>b</mi> </mfrac> <mo>=</mo> <mfrac> <mrow> <mi>a</mi> <mo>⁢</mo> <mi>c</mi> </mrow> <mrow> <mi>b</mi> <mo>⁢</mo> <mi>c</mi> </mrow> </mfrac> </mrow> </math> | <math> <mrow> <mfrac> <mi>a</mi> <mi>b</mi> </mfrac> <mo>=</mo> <mfrac> <mrow> <mi>a</mi> <mo>⁢</mo> <mi>c</mi> </mrow> <mrow> <mi>b</mi> <mo>⁢</mo> <mi>c</mi> </mrow> </mfrac> </mrow> </math>
✗ | ⠼⠒⠜⠶⠻⠤⠂⠴⠜⠶⠻ | <math> <mrow> <mrow> <mn>3</mn> <mo>⁢</mo> <msqrt> <mn>7</mn> </msqrt> </mrow> <mo>-</mo> <mrow> <mn>10</mn> <mo>⁢</mo> <msqrt> <mn>7</mn> </msqrt> </mrow> </mrow> </math> | <math> <mrow> <mn>3</mn> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mn>7</mn> <mo>-</mo> <mn>10</mn> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mn>7</mn> <mo>)</mo> </mrow> </mrow> </math>
✓ | ⠇⠕⠛⠦⠀⠼⠆⠴⠸⠲ | <math> <mrow> <mrow> <msub> <mi>log</mi> <mn>8</mn> </msub> <mo>⁡</mo> <mn>20</mn> </mrow> <mo>.</mo> </mrow> </math> | <math> <mrow> <mrow> <msub> <mi>log</mi> <mn>8</mn> </msub> <mo>⁡</mo> <mn>20</mn> </mrow> <mo>.</mo> </mrow> </math>
✗ | ⠼⠂⠔⠜⠒⠻⠤⠢⠨⠖⠜⠶⠻ | <math> <mrow> <mrow> <mn>19</mn> <mo>⁢</mo> <msqrt> <mn>3</mn> </msqrt> </mrow> <mo>-</mo> <mrow> <mn>5.6</mn> <mo>⁢</mo> <msqrt> <mn>7</mn> </msqrt> </mrow> </mrow> </math> | <math> <mrow> <mrow> <mn>19</mn> <mo>⁢</mo> <msqrt> <mn>35</mn> </msqrt> </mrow> <mo>-</mo> <mrow> <mn>5</mn> <mo>⁢</mo> <msqrt> <mn>7</mn> </msqrt> </mrow> </mrow> </math>
✗ | ⠠⠭⠀⠨⠅⠀⠝⠥⠍⠃⠑⠗⠀⠕⠋⠀⠙⠊⠁⠍⠕⠝⠙⠎ | <math> <mrow> <mi>X</mi> <mo>=</mo> <mi>number of diamonds</mi> </mrow> </math> | <math> <mrow> <mi>X</mi> <mo>=</mo> <mi>numberofdiamonds</mi> </mrow> </math>
✓ | ⠤⠼⠦⠂ | <math> <mrow> <mo>-</mo> <mn>81</mn> </mrow> </math> | <math> <mrow> <mo>-</mo> <mn>81</mn> </mrow> </math>
✗ | ⠼⠂⠠ | <math> <mrow> <mn>1</mn> <mo>,</mo> </mrow> </math> | <math> <mn>1</mn> </math>
