# from-ueb: Using tests 0-200 of 200 tests.
# 200 items. Usage info: input=540575, output=22563, total=563138ms
#

# NOT Normalized MathML
# Match | Test Input | Expected | Computed
✗ | ⠨⠍⠀⠐⠶⠀⠰⠷⠼⠁⠚⠐⠖⠼⠁⠁⠐⠖⠼⠁⠑⠐⠖⠼⠁⠑⠐⠖⠼⠁⠛⠐⠖⠼⠃⠃⠨⠌⠼⠋⠾⠀⠐⠶⠀⠼⠁⠑ | <math> <mrow> <mi>μ</mi> <mo>=</mo> <mfrac> <mrow> <mn>10</mn> <mo>+</mo> <mn>11</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>17</mn> <mo>+</mo> <mn>22</mn> </mrow> <mn>6</mn> </mfrac> <mo>=</mo> <mn>15</mn> </mrow> </math> | <math><mrow><mi>m</mi><mo>=</mo><mfrac><mrow><mn>10</mn><mo>+</mo><mn>11</mn><mo>+</mo><mn>15</mn><mo>+</mo><mn>15</mn><mo>+</mo><mn>17</mn><mo>+</mo><mn>22</mn></mrow><mn>6</mn></mfrac><mo>=</mo><mn>15</mn></mrow></math>
✗ | ⠼⠑⠃⠸⠌⠼⠃⠁⠋⠀⠐⠶⠀⠼⠚⠲⠃⠙⠁ | <math> <mrow> <mrow> <mn>52</mn> <mo>/</mo> <mn>216</mn> </mrow> <mo>=</mo> <mn>0.241</mn> </mrow> </math> | <math><mrow><mfrac><mn>52</mn><mn>216</mn></mfrac><mo>=</mo><mn>0.241</mn></mrow></math>
✓ | ⠐⠣⠰⠭⠂⠀⠼⠚⠲⠑⠐⠲⠸⠳⠭⠸⠳⠐⠜ | <math> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>,</mo> <mrow> <mn>0.5</mn> <mo>⋅</mo> <mrow> <mo>|</mo> <mi>x</mi> <mo>|</mo> </mrow> </mrow> </mrow> <mo>)</mo> </mrow> </math> | <math><mrow><mo>(</mo><mrow><mi>x</mi><mo>,</mo><mn>0.5</mn><mo>⋅</mo><mrow><mo>|</mo><mi>x</mi><mo>|</mo></mrow></mrow><mo>)</mo></mrow></math>
✗ | ⠼⠙⠨⠏ | <math> <mrow> <mn>4</mn> <mo>⁢</mo> <mi>π</mi> </mrow> </math> | <math><mn>4</mn><mi>p</mi></math>
✓ | ⠰⠍ | <math> <mi>m</mi> </math> | <math><mrow><mi>m</mi></mrow></math>
✗ | ⠰⠰⠰⠠⠵⠢⠉⠀⠐⠶⠀⠷⠐⠣⠣⠭⠱⠜⠢⠼⠁⠠⠤⠣⠭⠱⠜⠢⠼⠃⠐⠜⠠⠤⠨⠙⠢⠼⠚⠨⠌⠩⠷⠐⠣⠨⠎⠢⠼⠁⠐⠜⠔⠼⠃⠨⠌⠝⠢⠼⠁⠾⠐⠖⠷⠐⠣⠨⠎⠢⠼⠃⠐⠜⠔⠼⠃⠨⠌⠝⠢⠼⠃⠾⠬⠾⠰⠄ | <math> <mrow> <msub> <mi>Z</mi> <mi>c</mi> </msub> <mo>=</mo> <mfrac> <mrow> <mrow> <mo>(</mo> <mrow> <msub> <mover> <mi>x</mi> <mo>¯</mo> </mover> <mn>1</mn> </msub> <mo>–</mo> <msub> <mover> <mi>x</mi> <mo>¯</mo> </mover> <mn>2</mn> </msub> </mrow> <mo>)</mo> </mrow> <mo>–</mo> <msub> <mi>δ</mi> <mn>0</mn> </msub> </mrow> <msqrt> <mrow> <mfrac> <msup> <mrow> <mo>(</mo> <msub> <mi>σ</mi> <mn>1</mn> </msub> <mo>)</mo> </mrow> <mn>2</mn> </msup> <msub> <mi>n</mi> <mn>1</mn> </msub> </mfrac> <mo>+</mo> <mfrac> <msup> <mrow> <mo>(</mo> <msub> <mi>σ</mi> <mn>2</mn> </msub> <mo>)</mo> </mrow> <mn>2</mn> </msup> <msub> <mi>n</mi> <mn>2</mn> </msub> </mfrac> </mrow> </msqrt> </mfrac> </mrow> </math> | <math><mrow><msub><mi>Z</mi><mi>c</mi></msub><mo>=</mo><mfrac><mrow><mo>(</mo><mrow><msup><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow><mn>1</mn></msup><mo>−</mo><msup><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow><mn>2</mn></msup></mrow><mo>)</mo><mo>−</mo><mfrac><mn>0</mn><mrow><mo>∑</mo><mrow><msup><mrow><mo>(</mo><msub><mi>σ</mi><mn>1</mn></msub><mo>)</mo></mrow><mn>2</mn></msup><mo>⁢</mo><msub><mi>n</mi><mn>1</mn></msub><mo>+</mo><msup><mrow><mo>(</mo><msub><mi>σ</mi><mn>2</mn></msub><mo>)</mo></mrow><mn>2</mn></msup><mo>⁢</mo><msub><mi>n</mi><mn>2</mn></msub></mrow></mrow></mfrac></mrow><mrow><mo>∑</mo></mrow></mfrac></mrow></math>
✗ | ⠐⠤⠼⠃⠲ | <math> <mrow> <mrow> <mo>-</mo> <mn>2</mn> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mo>-</mo><mn>2.</mn></mrow></math>
✗ | ⠼⠁⠀⠐⠶⠀⠼⠚⠒ | <math> <mrow> <mrow> <mn>1</mn> <mo>=</mo> <mn>0</mn> </mrow> <mo>:</mo> </mrow> </math> | <math><mrow><mn>1</mn><mo>=</mo><mrow><mn>0</mn><mo>:</mo></mrow></mrow></math>
✗ | ⠼⠛⠃⠀⠐⠶⠀⠼⠓⠐⠲⠼⠊⠂⠀ | <math> <mrow> <mrow> <mn>72</mn> <mo>=</mo> <mrow> <mn>8</mn> <mo>·</mo> <mn>9</mn> </mrow> </mrow> <mo>,</mo> </mrow> </math> | <math><mrow><mn>72</mn><mo>=</mo><mn>8.9</mn></mrow></math>
✗ | ⠰⠰⠵⠢⠷⠨⠁⠨⠌⠼⠃⠾⠀⠐⠶⠀⠼⠁⠲⠊⠋ | <math> <mrow> <msub> <mi>z</mi> <mfrac> <mi>α</mi> <mn>2</mn> </mfrac> </msub> <mo>=</mo> <mn>1.96</mn> </mrow> </math> | <math><mrow><msup><mi>z</mi><mrow><mo>[</mo><mfrac><mn>1</mn><mn>2</mn></mfrac><mo>]</mo></mrow></msup><mo>=</mo><mn>1.96</mn></mrow></math>
✓ | ⠋⠐⠣⠭⠐⠜⠀⠐⠶⠀⠰⠷⠼⠁⠨⠌⠭⠾ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mfrac> <mn>1</mn> <mi>x</mi> </mfrac> </mrow> </math> | <math><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow><mo>=</mo><mfrac><mn>1</mn><mi>x</mi></mfrac></mrow></math>
✓ | ⠋⠐⠣⠭⠐⠜⠀⠐⠶⠀⠰⠷⠭⠐⠤⠼⠁⠨⠌⠭⠐⠖⠼⠃⠾ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mfrac> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> <mrow> <mi>x</mi> <mo>+</mo> <mn>2</mn> </mrow> </mfrac> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>(</mo><mi>x</mi><mo>)</mo></mrow><mo>=</mo><mfrac><mrow><mi>x</mi><mo>-</mo><mn>1</mn></mrow><mrow><mi>x</mi><mo>+</mo><mn>2</mn></mrow></mfrac></mrow></math>
✗ | ⠰⠰⠰⠁⠢⠼⠉⠀⠐⠶⠀⠠⠨⠎⠷⠐⠣⠭⠢⠊⠐⠤⠭⠱⠐⠜⠔⠼⠉⠨⠌⠝⠎⠔⠼⠉⠾⠰⠄ | <math> <mrow> <msub> <mi>a</mi> <mn>3</mn> </msub> <mo>=</mo> <mrow> <mo>∑</mo> <mfrac> <msup> <mrow> <mo>(</mo> <mrow> <msub> <mi>x</mi> <mi>i</mi> </msub> <mo>-</mo> <mover> <mi>x</mi> <mo>¯</mo> </mover> </mrow> <mo>)</mo> </mrow> <mn>3</mn> </msup> <mrow> <mi>n</mi> <mo>⁢</mo> <msup> <mi>s</mi> <mn>3</mn> </msup> </mrow> </mfrac> </mrow> </mrow> </math> | <math><mrow><msup><mi>a</mi><mn>3</mn></msup><mo>=</mo><msqrt><mfrac><mrow><mo>∑</mo><msup><mrow><mo>(</mo><mrow><msup><mi>x</mi><mn>9</mn></msup><mo>-</mo><mover><mi>x</mi><mo>¯</mo></mover></mrow><mo>)</mo></mrow><mn>3</mn></msup></mrow><mrow><mi>n</mi><mi>s</mi><mo>∗</mo><mn>3</mn></mrow></mfrac></msqrt></mrow></math>
✓ | ⠏⠰⠶ | <math> <msup> <mi>p</mi> <mo>′</mo> </msup> </math> | <math><mrow><mi>p</mi><mo>′</mo></mrow></math>
✓ | ⠼⠁⠁⠚ | <math> <mn>110</mn> </math> | <math><mrow><mn>110</mn></mrow></math>
✓ | ⠰⠷⠼⠙⠨⠌⠭⠐⠤⠼⠁⠾⠐⠤⠷⠼⠙⠨⠌⠭⠐⠖⠼⠃⠾⠀⠐⠶⠀⠼⠉⠌⠛ | <math> <mrow> <mrow> <mfrac> <mn>4</mn> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> </mfrac> <mo>-</mo> <mfrac> <mn>4</mn> <mrow> <mi>x</mi> <mo>+</mo> <mn>2</mn> </mrow> </mfrac> </mrow> <mo>=</mo> <mfrac> <mn>3</mn> <mn>7</mn> </mfrac> </mrow> </math> | <math><mrow><mrow><mfrac><mn>4</mn><mrow><mi>x</mi><mo>-</mo><mn>1</mn></mrow></mfrac><mo>-</mo><mfrac><mn>4</mn><mrow><mi>x</mi><mo>+</mo><mn>2</mn></mrow></mfrac></mrow><mo>=</mo><mfrac><mn>3</mn><mn>7</mn></mfrac></mrow></math>
✗ | ⠰⠰⠰⠠⠏⠐⠣⠝⠂⠀⠗⠐⠜⠀⠐⠶⠀⠷⠝⠖⠨⠌⠐⠣⠝⠐⠤⠗⠐⠜⠖⠾⠰⠄ | <math> <mrow> <mrow> <mi>P</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mi>n</mi> <mo>,</mo> <mi>r</mi> </mrow> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mfrac> <mrow> <mi>n</mi> <mo>!</mo> </mrow> <mrow> <mrow> <mo>(</mo> <mrow> <mi>n</mi> <mo>-</mo> <mi>r</mi> </mrow> <mo>)</mo> </mrow> <mo>!</mo> </mrow> </mfrac> </mrow> </math> | <math><mrow><mrow><mi>P</mi><mo>⁡</mo><mrow><mo>(</mo><mrow><mi>n</mi><mo>,</mo><mo>⁢</mo><mi>r</mi></mrow><mo>)</mo></mrow></mrow><mo>=</mo><mfrac><mi>n</mi><mrow><mo>(</mo><mrow><mi>n</mi><mo>-</mo><mi>r</mi></mrow><mo>)</mo></mrow></mfrac><mo>+</mo></mrow></math>
✓ | ⠼⠁⠌⠙ | <math> <mfrac> <mn>1</mn> <mn>4</mn> </mfrac> </math> | <math><mrow><mfrac><mn>1</mn><mn>4</mn></mfrac></mrow></math>
✗ | ⠀⠐⠶⠀⠰⠷⠼⠉⠌⠁⠊⠨⠌⠼⠋⠌⠁⠊⠾ | <math> <mrow> <mo>=</mo> <mfrac> <mfrac> <mn>3</mn> <mn>19</mn> </mfrac> <mfrac> <mn>6</mn> <mn>19</mn> </mfrac> </mfrac> </mrow> </math> | <math><mrow><mo>=</mo><mfrac><mrow><mn>3</mn><mo>⁢</mo><mi>a</mi><mi>i</mi></mrow><mrow><mn>6</mn><mo>⁢</mo><mi>a</mi><mi>i</mi></mrow></mfrac></mrow></math>
✗ | ⠼⠃⠔⠼⠉ | <math> <msup> <mn>2</mn> <mn>3</mn> </msup> </math> | <math><mrow><mn>2</mn><mo>⁢</mo><mn>3</mn></mrow></math>
✗ | ⠋⠐⠣⠭⠐⠜⠀⠐⠶⠀⠼⠁⠌⠁⠚ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mfrac> <mn>1</mn> <mn>10</mn> </mfrac> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mostretchy="false">(</mo><mi>x</mi><mostretchy="false">)</mo></mrow><mo>=</mo><mfrac><mn>1</mn><mn>10</mn></mfrac></mrow></math>
✗ | ⠰⠰⠰⠠⠁⠢⠼⠁⠀⠬⠀⠬⠀⠁⠢⠼⠃⠀⠬⠀⠬⠀⠁⠢⠼⠉⠀⠬⠀⠬⠀⠁⠢⠼⠙⠀⠬⠀⠬⠀⠁⠢⠼⠑⠀⠬⠀⠬⠠⠠⠼⠑⠀⠬⠀⠬⠀⠼⠑⠐⠖⠐⠣⠐⠤⠼⠋⠐⠜⠀⠬⠀⠬⠀⠐⠤⠼⠁⠐⠖⠐⠣⠐⠤⠼⠋⠐⠜⠀⠬⠀⠬⠀⠐⠤⠼⠛⠐⠖⠐⠣⠐⠤⠼⠋⠐⠜⠀⠬⠀⠬⠀⠐⠤⠼⠁⠉⠐⠖⠐⠣⠐⠤⠼⠋⠐⠜⠠⠠⠬⠀⠬⠀⠬⠀⠐⠤⠼⠁⠀⠬⠀⠬⠀⠐⠤⠼⠛⠀⠬⠀⠬⠀⠐⠤⠼⠁⠉⠀⠬⠀⠬⠀⠐⠤⠼⠁⠊⠠⠰⠄ | <math> <mtable> <mtr> <mtd> <msub> <mi>a</mi> <mn>1</mn> </msub> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <msub> <mi>a</mi> <mn>2</mn> </msub> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <msub> <mi>a</mi> <mn>3</mn> </msub> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <msub> <mi>a</mi> <mn>4</mn> </msub> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <msub> <mi>a</mi> <mn>5</mn> </msub> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> </mtr> <mtr> <mtd> <mn>5</mn> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mrow> <mn>5</mn> <mo>+</mo> <mrow> <mo>(</mo> <mrow> <mo>-</mo> <mn>6</mn> </mrow> <mo>)</mo> </mrow> </mrow> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mrow> <mrow> <mo>-</mo> <mn>1</mn> </mrow> <mo>+</mo> <mrow> <mo>(</mo> <mrow> <mo>-</mo> <mn>6</mn> </mrow> <mo>)</mo> </mrow> </mrow> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mrow> <mrow> <mo>-</mo> <mn>7</mn> </mrow> <mo>+</mo> <mrow> <mo>(</mo> <mrow> <mo>-</mo> <mn>6</mn> </mrow> <mo>)</mo> </mrow> </mrow> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mrow> <mrow> <mo>-</mo> <mn>13</mn> </mrow> <mo>+</mo> <mrow> <mo>(</mo> <mrow> <mo>-</mo> <mn>6</mn> </mrow> <mo>)</mo> </mrow> </mrow> </mtd> </mtr> <mtr> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mo>−1</mo> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mo>−7</mo> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mo>−13</mo> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mo>−19</mo> </mtd> </mtr> </mtable> </math> | <math><mrow><msup><mi>A</mi><mn>1</mn></msup><mo>+</mo><mo>+</mo><msup><mi>a</mi><mn>2</mn></msup><mo>+</mo><mo>+</mo><msup><mi>a</mi><mn>3</mn></msup><mo>+</mo><mo>+</mo><msup><mi>a</mi><mn>4</mn></msup><mo>+</mo><mo>+</mo><msup><mi>a</mi><mn>5</mn></msup><mo>+</mo><mo>+</mo><mn>5</mn><mo>+</mo><mo>+</mo><mrow><mn>5</mn><mo>+</mo><mrow><mo>(</mo><mrow><mo>-</mo><mn>6</mn></mrow><mo>)</mo></mrow></mrow><mo>+</mo><mo>+</mo><mrow><mo>-</mo><mn>1</mn><mo>+</mo><mrow><mo>(</mo><mrow><mo>-</mo><mn>6</mn></mrow><mo>)</mo></mrow></mrow><mo>+</mo><mo>+</mo><mrow><mo>-</mo><mn>7</mn><mo>+</mo><mrow><mo>(</mo><mrow><mo>-</mo><mn>6</mn></mrow><mo>)</mo></mrow></mrow><mo>+</mo><mo>+</mo><mrow><mo>-</mo><mn>13</mn><mo>+</mo><mrow><mo>(</mo><mrow><mo>-</mo><mn>6</mn></mrow><mo>)</mo></mrow></mrow><mo>+</mo><mo>+</mo><mo>+</mo><mrow><mo>-</mo><mn>1</mn></mrow><mo>+</mo><mo>+</mo><mrow><mo>-</mo><mn>7</mn></mrow><mo>+</mo><mo>+</mo><mrow><mo>-</mo><mn>13</mn></mrow><mo>+</mo><mo>+</mo><mrow><mo>-</mo><mn>19</mn></mrow></mrow></math>
✓ | ⠼⠁⠌⠓ | <math> <mfrac> <mn>1</mn> <mn>8</mn> </mfrac> </math> | <math><mrow><mfrac><mn>1</mn><mn>8</mn></mfrac></mrow></math>
✓ | ⠰⠠⠞ | <math> <mi>T</mi> </math> | <math><mrow><mi>T</mi></mrow></math>
✓ | ⠼⠉⠌⠁⠊⠂⠀ | <math> <mrow> <mfrac> <mn>3</mn> <mn>19</mn> </mfrac> <mo>,</mo> </mrow> </math> | <math><mrow><mfrac><mn>3</mn><mn>19</mn></mfrac><mo>,</mo></mrow></math>
✗ | ⠰⠽⠀⠐⠶⠀⠃⠐⠖⠍⠭ | <math> <mrow> <mi>y</mi> <mo>=</mo> <mrow> <mi>b</mi> <mo>+</mo> <mrow> <mi>m</mi> <mo>⁢</mo> <mi>x</mi> </mrow> </mrow> </mrow> </math> | <math><mrow><mi>y</mi><mo>=</mo><mi>b</mi><mo>+</mo><mi>μ</mi><mi>x</mi></mrow></math>
✗ | ⠨⠃ | <math> <mi>β</mi> </math> | <math><mi>B</mi></math>
✗ | ⠐⠣⠼⠙⠰⠁⠐⠤⠼⠑⠰⠃⠐⠜⠔⠼⠃ | <math> <msup> <mrow> <mo>(</mo> <mrow> <mrow> <mn>4</mn> <mo>⁢</mo> <mi>a</mi> </mrow> <mo>-</mo> <mrow> <mn>5</mn> <mo>⁢</mo> <mi>b</mi> </mrow> </mrow> <mo>)</mo> </mrow> <mn>2</mn> </msup> </math> | <math><mrow><mrow><mo>(</mo><mrow><msup><mn>4</mn><mn>1</mn></msup><mo>-</mo><msup><mn>5</mn><mn>2</mn></msup></mrow><mo>)</mo></mrow><mo>⁢</mo><mn>2</mn></mrow></math>
✗ | ⠋⠐⠣⠭⠐⠜⠀⠐⠶⠀⠐⠣⠐⠤⠼⠙⠐⠜⠔⠭ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <msup> <mrow> <mo>(</mo> <mrow> <mo>-</mo> <mn>4</mn> </mrow> <mo>)</mo> </mrow> <mi>x</mi> </msup> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mo>(</mo><mrow><mo>-</mo><mn>4</mn></mrow><mo>)</mo></mrow><mo>∗</mo><mi>x</mi></mrow></math>
✓ | ⠋⠐⠣⠭⠐⠜⠀⠐⠶⠀⠰⠭⠲ | <math> <mrow> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mi>x</mi> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mi>x</mi><mo>.</mo></mrow></math>
✗ | ⠰⠏⠀⠐⠶⠀⠼⠚⠲ | <math> <mrow> <mrow> <mi>p</mi> <mo>=</mo> <mn>0</mn> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mi>P</mi><mo>=</mo><mn>0.</mn></mrow></math>
✗ | ⠐⠣⠼⠙⠲⠼⠑⠊⠂⠀⠼⠁⠋⠌⠚⠲⠁⠚⠐⠜ | <math> <mrow> <mo>(</mo> <mrow> <mtext>4</mtext> <mo>⁢</mo> <mtext>.59, </mtext> <mo>⁢</mo> <mfrac> <mn>16</mn> <mn>0.10</mn> </mfrac> </mrow> <mo>)</mo> </mrow> </math> | <math><mrow><mo>(</mo><mrow><mn>4.59</mn><mo>,</mo><mfrac><mn>16</mn><mn>0.10</mn></mfrac></mrow><mo>)</mo></mrow></math>
✓ | ⠰⠃⠀⠐⠶ | <math> <mrow> <mi>b</mi> <mo>=</mo> </mrow> </math> | <math><mrow><mi>b</mi><mo>=</mo></mrow></math>
✓ | ⠐⠣⠰⠭⠂⠀⠼⠚⠲⠑⠐⠲⠸⠳⠭⠸⠳⠐⠤⠼⠃⠐⠜ | <math> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>,</mo> <mrow> <mrow> <mn>0.5</mn> <mo>⋅</mo> <mrow> <mo>|</mo> <mi>x</mi> <mo>|</mo> </mrow> </mrow> <mo>-</mo> <mn>2</mn> </mrow> </mrow> <mo>)</mo> </mrow> </math> | <math><mrow><mo>(</mo><mi>x</mi><mo>,</mo><mn>0.5</mn><mo>⋅</mo><mrow><mo>|</mo><mi>x</mi><mo>|</mo></mrow><mo>-</mo><mn>2</mn><mo>)</mo></mrow></math>
✓ | ⠋⠐⠣⠭⠐⠜⠀⠐⠶⠀⠰⠷⠼⠙⠨⠌⠭⠐⠤⠼⠁⠾ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mfrac> <mn>4</mn> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> </mfrac> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mfrac><mn>4</mn><mrow><mi>x</mi><mo>-</mo><mn>1</mn></mrow></mfrac></mrow></math>
✗ | ⠰⠰⠰⠣⠠⠭⠱⠜⠢⠼⠁⠀⠈⠜⠀⠣⠠⠭⠱⠜⠢⠼⠃⠰⠄ | <math> <mrow> <msub> <mover> <mi>X</mi> <mo>¯</mo> </mover> <mn>1</mn> </msub> <mo>&gt;</mo> <msub> <mover> <mi>X</mi> <mo>¯</mo> </mover> <mn>2</mn> </msub> </mrow> </math> | <math><mrow><msub><mi>X</mi><mn>1</mn></msub><mo>&gt;</mo><msub><mi>X</mi><mn>2</mn></msub></mrow></math>
✓ | ⠼⠃⠓ | <math> <mn>28</mn> </math> | <math><mn>28</mn></math>
✓ | ⠼⠃⠲⠑ | <math> <mn>2.5</mn> </math> | <math><mrow><mn>2.5</mn></mrow></math>
✗ | ⠙⠊⠌⠁⠝⠉⠑⠀⠐⠶⠀⠗⠁⠞⠑⠐⠲⠞⠊⠍⠑ | <math> <mrow> <mtext>distance</mtext> <mo>=</mo> <mrow> <mtext>rate</mtext> <mo>·</mo> <mtext>time</mtext> </mrow> </mrow> </math> | <math><mrow><mtext>distance</mtext><mo>=</mo><mrow><mtext>rate</mtext><mo>⋅</mo><mtext>time</mtext></mrow></mrow></math>

#===========

# Normalized MathML
Match | Test Input | Expected | Computed
✗ | ⠨⠍⠀⠐⠶⠀⠰⠷⠼⠁⠚⠐⠖⠼⠁⠁⠐⠖⠼⠁⠑⠐⠖⠼⠁⠑⠐⠖⠼⠁⠛⠐⠖⠼⠃⠃⠨⠌⠼⠋⠾⠀⠐⠶⠀⠼⠁⠑ | <math> <mrow> <mi>μ</mi> <mo>=</mo> <mfrac> <mrow> <mn>10</mn> <mo>+</mo> <mn>11</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>17</mn> <mo>+</mo> <mn>22</mn> </mrow> <mn>6</mn> </mfrac> <mo>=</mo> <mn>15</mn> </mrow> </math> | <math> <mrow> <mi>m</mi> <mo>=</mo> <mfrac> <mrow> <mn>10</mn> <mo>+</mo> <mn>11</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>17</mn> <mo>+</mo> <mn>22</mn> </mrow> <mn>6</mn> </mfrac> <mo>=</mo> <mn>15</mn> </mrow> </math>
✗ | ⠰⠰⠰⠠⠁⠀⠈⠣⠀⠠⠃⠀⠈⠣⠀⠠⠉⠂⠀⠰⠄ | <math> <mrow> <mrow> <mi>A</mi> <mo>&lt;</mo> <mi>B</mi> <mo>&lt;</mo> <mi>C</mi> </mrow> <mo>,</mo> </mrow> </math> | <math> <mrow> <mi>A</mi> <mo>&lt;</mo> <mi>B</mi> <mo>&lt;</mo> <mrow> <mi>C</mi> <mo>,</mo> </mrow> </mrow> </math>
